timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
207,1,3,-43.45,-3.0,26.11,15,0,-56.92,-13.65,13.46,-46.83,-63.55,0.99,879.71,966.31,1,10.0,0,-1,none,0,0,0,0
208,1,3,-45.98,-3.0,23.7,15,0,-57.34,-11.67,11.36,-46.4,-60.44,0.99,880.56,965.8,1,10.0,0,-1,none,0,0,0,0
209,1,3,-41.08,-3.0,27.16,15,0,-62.05,-20.0,20.97,-43.74,-61.25,0.99,881.47,966.19,1,10.0,0,-1,none,0,0,0,0
210,1,3,-43.47,-3.0,30.0,15,1,-79.29,-20.0,35.82,-43.61,-78.07,0.99,882.28,966.75,1,10.0,0,-1,none,0,0,0,0
211,1,3,-39.67,-3.0,30.0,15,2,-82.71,-20.0,43.04,-41.64,-85.39,0.99,883.15,967.21,1,10.0,0,-1,none,0,0,0,0
212,1,3,-39.7,-3.0,30.0,15,2,-82.73,-20.0,43.02,-40.67,-84.06,0.99,883.73,968.02,1,10.0,0,-1,none,0,0,0,0
213,1,3,-40.05,-3.0,30.0,15,1,-82.61,-20.0,42.57,-40.36,-83.4,0.99,884.68,968.28,1,10.0,0,-1,none,0,0,0,0
214,1,3,-39.42,-3.0,30.0,15,1,-80.21,-20.0,40.78,-39.89,-81.8,0.99,885.63,968.57,1,10.0,0,-1,none,0,0,0,0
215,1,3,-70.2,-20.0,12.3,10,1,-41.98,-3.0,-28.22,-55.05,-61.89,0.99,886.57,968.27,0,10.0,0,-1,none,0,0,0,1
216,1,3,-66.27,-20.0,-3.47,2,1,-41.53,-3.0,-24.74,-60.66,-51.71,0.99,887.52,968.53,0,10.0,0,-1,none,0,0,0,1
217,1,3,-73.75,-20.0,-15.22,1,1,-41.24,-3.0,-32.51,-67.2,-46.48,0.99,888.36,969.06,0,10.0,0,-1,none,0,0,0,1
218,1,3,-76.42,-20.0,-20.0,1,1,-41.74,-3.0,-34.68,-71.81,-44.11,0.99,889.3,969.35,0,20.0,1,1,A5,0,0,0,0
219,1,1,-41.83,-3.0,29.35,15,0,-61.45,-19.66,19.61,-42.97,-63.14,0.99,890.29,969.39,1,30.0,0,-1,none,0,0,0,0
220,1,1,-81.21,-20.0,0.81,4,3,-38.44,-3.0,-42.77,-62.09,-55.7,0.99,891.25,969.62,0,30.0,0,-1,none,0,0,0,0
221,1,1,-88.94,-20.0,-20.0,1,3,-37.64,-3.0,-51.3,-75.52,-46.67,0.99,892.21,969.85,0,30.0,0,-1,none,0,0,0,0
222,1,1,-90.03,-20.0,-20.0,1,3,-38.25,-3.0,-51.78,-82.77,-42.46,0.99,893.19,969.69,0,30.0,1,3,A5,1,1,1,0
223,1,1,-84.0,-20.0,-15.0,1,3,-39.62,-3.0,-44.38,-83.39,-41.04,0.99,894.14,969.98,0,30.0,0,-1,none,0,0,1,0
224,1,1,-88.45,-20.0,-15.0,1,3,-43.89,-3.0,-44.56,-85.92,-42.46,0.99,895.09,970.23,0,30.0,0,-1,none,0,0,1,1
225,1,1,-81.45,-17.84,-15.0,1,3,-63.7,-3.0,-17.76,-83.69,-53.08,0.99,896.08,970.3,0,30.0,0,-1,none,0,0,0,1
226,1,1,-81.46,-13.29,-14.62,1,3,-68.4,-3.0,-13.06,-82.57,-60.74,0.99,897.07,970.33,0,30.0,0,-1,none,0,0,0,1
227,1,1,-82.15,-17.87,-12.61,1,3,-64.36,-3.0,-17.79,-82.36,-62.55,0.99,898.05,970.22,0,30.0,1,3,A3,0,1,0,0
228,1,3,-62.1,-3.0,25.52,15,1,-83.17,-20.0,21.08,-62.32,-82.77,0.99,899.02,970.42,0,20.0,0,-1,none,0,0,0,0
229,1,3,-70.7,-3.0,21.28,14,1,-83.45,-13.12,12.75,-66.51,-83.11,0.99,900.0,970.53,0,20.0,0,-1,none,0,0,0,0
230,1,3,-41.11,-3.0,30.0,15,1,-83.58,-20.0,42.47,-53.81,-83.35,0.99,900.98,970.38,1,20.0,0,-1,none,0,0,0,0
231,1,3,-38.31,-3.0,30.0,15,1,-83.93,-20.0,45.63,-46.06,-83.64,0.99,901.96,970.45,1,20.0,0,-1,none,0,0,0,0
232,1,3,-36.82,-3.0,30.0,15,1,-87.22,-20.0,50.4,-41.44,-85.43,0.99,902.94,970.28,1,20.0,0,-1,none,0,0,0,0
233,1,3,-37.56,-3.0,30.0,15,2,-83.56,-20.0,46.0,-39.5,-86.12,0.99,903.88,969.99,1,20.0,0,-1,none,0,0,0,0
234,1,3,-36.6,-3.0,30.0,15,2,-92.54,-20.0,55.94,-38.05,-89.33,0.99,904.86,969.83,1,20.0,0,-1,none,0,0,0,0
235,1,3,-69.96,-3.0,30.0,15,1,-91.64,-20.0,21.68,-54.01,-91.23,0.99,905.82,970.08,0,20.0,0,-1,none,0,0,0,0
236,1,3,-72.25,-3.0,30.0,15,2,-82.63,-10.81,10.38,-63.13,-86.85,0.99,906.8,969.96,0,30.0,0,-1,none,0,0,0,0
237,1,3,-72.02,-3.0,25.98,15,1,-85.64,-13.87,13.62,-67.58,-88.48,0.99,907.78,970.03,0,30.0,0,-1,none,0,0,0,0
238,1,3,-65.44,-3.0,27.93,15,2,-89.81,-20.0,24.36,-66.51,-89.45,0.99,908.77,969.97,0,30.0,0,-1,none,0,0,0,0
239,1,3,-60.62,-3.0,28.19,15,2,-80.85,-20.0,20.23,-63.57,-85.15,0.99,909.75,970.09,0,30.0,0,-1,none,0,0,0,0
240,1,3,-67.21,-3.0,25.95,15,2,-80.95,-13.93,13.73,-65.39,-83.05,0.99,910.68,970.43,0,30.0,0,-1,none,0,0,0,0
241,1,3,-69.27,-3.0,23.34,15,1,-83.77,-14.79,14.5,-67.33,-87.21,0.99,911.66,970.58,0,30.0,0,-1,none,0,0,0,0
242,1,3,-66.21,-3.0,22.91,15,1,-81.14,-15.11,14.93,-66.77,-84.17,0.99,912.65,970.59,0,30.0,0,-1,none,0,0,0,0
243,1,3,-62.95,-3.0,25.47,15,1,-84.67,-20.0,21.72,-64.86,-84.42,0.99,913.49,971.1,0,30.0,0,-1,none,0,0,0,0
244,1,3,-61.51,-3.0,24.57,15,1,-79.68,-18.29,18.17,-63.19,-82.05,0.99,914.44,971.4,0,30.0,0,-1,none,0,0,0,0
245,1,3,-61.36,-3.0,25.58,15,1,-81.6,-20.0,20.23,-62.28,-81.82,0.99,915.43,971.36,0,30.0,0,-1,none,0,0,0,0
246,1,3,-61.72,-3.0,25.95,15,2,-82.02,-20.0,20.3,-62.0,-83.66,0.99,916.41,971.42,0,30.0,0,-1,none,0,0,0,0
247,1,3,-65.78,-3.0,23.33,15,1,-80.61,-15.06,14.83,-63.89,-81.61,0.99,917.32,971.81,0,30.0,0,-1,none,0,0,0,0
248,1,3,-67.92,-3.0,21.65,14,2,-79.59,-12.05,11.67,-65.9,-81.33,0.99,918.3,971.95,0,30.0,0,-1,none,0,0,0,0
249,1,3,-72.08,-3.0,19.85,13,2,-80.47,-9.04,8.38,-68.99,-80.9,0.99,919.28,971.85,0,30.0,0,-1,none,0,0,0,0
250,1,3,-63.25,-5.85,16.8,12,0,-58.77,-3.0,-4.48,-66.12,-77.49,0.99,920.27,971.85,0,30.0,0,-1,none,0,0,0,0
251,1,3,-61.72,-8.03,9.11,8,0,-54.45,-3.0,-7.27,-63.92,-65.97,0.99,921.25,971.96,0,30.0,0,-1,none,0,0,0,1
252,1,3,-63.34,-9.91,3.49,5,0,-53.92,-3.0,-9.43,-63.63,-59.94,0.99,922.21,972.19,0,30.0,0,-1,none,0,0,0,1
253,1,3,-63.56,-9.23,1.02,4,0,-54.91,-3.0,-8.66,-63.6,-57.42,0.99,923.19,972.04,0,30.0,0,-1,none,0,0,0,1
254,1,3,-68.06,-14.24,-2.91,2,0,-54.02,-3.0,-14.04,-65.83,-55.72,0.99,924.16,971.84,0,30.0,1,0,A3,0,0,0,1
255,1,0,-90.27,-20.0,-2.67,2,3,-63.97,-3.0,-26.3,-72.99,-64.9,0.99,925.13,972.04,0,10.0,0,-1,none,0,0,0,1
256,1,0,-97.16,-20.0,-10.66,1,3,-73.43,-3.0,-23.73,-85.08,-69.17,0.99,926.09,971.8,0,10.0,0,-1,none,0,0,0,1
257,1,0,-95.3,-20.0,-13.82,1,3,-73.22,-3.0,-22.08,-90.19,-71.19,0.99,926.99,972.2,0,10.0,1,3,A3,0,1,0,0
258,1,3,-67.59,-3.0,18.42,12,1,-83.82,-16.44,16.23,-69.39,-82.72,0.99,927.95,972.46,0,30.0,0,-1,none,0,0,0,0
259,1,3,-73.82,-3.0,16.05,11,2,-82.39,-9.56,8.57,-71.61,-84.18,0.99,928.8,972.96,0,30.0,0,-1,none,0,0,0,0
260,1,3,-67.78,-3.0,17.13,12,1,-78.71,-11.32,10.93,-69.69,-81.13,0.99,929.78,972.99,0,30.0,0,-1,none,0,0,0,0
261,1,3,-67.2,-3.0,19.44,13,1,-82.55,-15.51,15.35,-68.45,-81.84,0.99,930.69,972.6,0,30.0,0,-1,none,0,0,0,0
262,1,3,-62.04,-3.0,24.26,15,1,-85.07,-20.0,23.03,-65.24,-83.46,0.99,931.64,972.32,0,30.0,0,-1,none,0,0,0,0
263,1,3,-61.77,-3.0,25.84,15,1,-84.16,-20.0,22.39,-63.51,-83.81,0.99,932.63,972.26,0,30.0,0,-1,none,0,0,0,0
264,1,3,-63.46,-3.0,24.15,15,1,-80.22,-16.9,16.77,-63.48,-82.02,0.99,933.56,971.95,0,30.0,0,-1,none,0,0,0,0
265,1,3,-66.14,-3.0,23.3,15,1,-83.74,-17.74,17.6,-64.81,-82.88,0.99,934.55,971.91,0,20.0,0,-1,none,0,0,0,0
266,1,3,-70.39,-3.0,21.35,14,0,-85.35,-15.21,14.96,-67.6,-86.48,0.99,935.49,971.6,0,20.0,0,-1,none,0,0,0,0
267,1,3,-65.87,-3.0,23.33,15,0,-83.61,-17.86,17.75,-66.74,-85.05,0.99,936.12,970.84,0,20.0,0,-1,none,0,0,0,0
268,1,3,-67.45,-3.0,20.67,13,1,-79.89,-12.79,12.44,-67.09,-84.0,0.99,937.03,970.44,0,20.0,0,-1,none,0,0,0,0
269,1,3,-66.36,-3.0,19.21,13,1,-79.7,-13.67,13.34,-66.73,-81.85,0.99,938.01,970.38,0,20.0,0,-1,none,0,0,0,0
270,1,3,-64.14,-3.0,18.96,13,1,-80.64,-16.68,16.5,-65.43,-81.25,0.99,939.0,970.33,0,10.0,0,-1,none,0,0,0,0
271,1,3,-71.11,-3.0,15.94,11,1,-80.18,-9.75,9.07,-68.27,-80.72,0.99,939.98,970.43,0,10.0,0,-1,none,0,0,0,0
272,1,3,-69.64,-3.0,19.11,13,2,-83.0,-13.61,13.36,-68.96,-85.28,0.99,940.83,969.93,0,10.0,0,-1,none,0,0,0,0
273,1,3,-75.91,-3.0,14.58,11,2,-79.89,-5.87,3.98,-72.43,-82.58,0.99,941.72,969.49,0,10.0,0,-1,none,0,0,0,0
274,1,3,-66.83,-3.0,16.08,11,2,-80.33,-13.85,13.49,-69.63,-81.45,0.99,942.71,969.45,0,10.0,0,-1,none,0,0,0,0
275,1,3,-69.85,-3.0,15.43,11,2,-80.67,-11.42,10.82,-69.74,-81.06,0.99,943.67,969.68,0,10.0,0,-1,none,0,0,0,0
276,1,3,-68.78,-3.0,16.79,12,1,-81.57,-13.08,12.78,-69.26,-82.42,0.99,944.61,969.99,0,10.0,0,-1,none,0,0,0,0
277,1,3,-73.94,-3.0,13.74,10,1,-80.72,-8.09,6.79,-71.6,-81.57,0.99,945.54,970.32,0,10.0,0,-1,none,0,0,0,0
278,1,3,-73.53,-3.0,12.68,10,1,-81.88,-9.47,8.35,-72.56,-81.73,0.99,946.52,970.22,0,10.0,0,-1,none,0,0,0,0
279,1,3,-67.69,-3.0,16.44,12,2,-80.9,-13.45,13.2,-70.13,-82.1,0.99,947.46,969.91,0,10.0,0,-1,none,0,0,0,0
280,1,3,-69.77,-3.0,17.06,12,2,-82.16,-12.8,12.4,-69.95,-82.13,0.99,948.32,969.41,0,10.0,0,-1,none,0,0,0,0
281,1,3,-63.83,-3.0,20.05,13,1,-83.21,-19.49,19.38,-66.89,-83.93,0.99,949.29,969.58,0,10.0,0,-1,none,0,0,0,0
282,1,3,-63.88,-3.0,23.48,15,2,-84.5,-20.0,20.62,-65.38,-83.64,0.99,950.17,970.03,0,10.0,0,-1,none,0,0,0,0
283,1,3,-62.61,-3.0,24.23,15,1,-82.44,-19.91,19.83,-64.0,-85.02,0.99,951.13,969.79,0,10.0,0,-1,none,0,0,0,0
284,1,3,-62.89,-3.0,22.94,15,1,-79.24,-16.5,16.35,-63.44,-82.13,0.99,952.08,970.08,0,10.0,0,-1,none,0,0,0,0
285,1,3,-60.61,-3.0,25.17,15,1,-83.15,-20.0,22.54,-62.03,-82.64,0.99,953.03,970.35,0,10.0,0,-1,none,0,0,0,0
286,1,3,-60.24,-3.0,26.66,15,2,-84.93,-20.0,24.69,-61.13,-85.35,0.99,953.46,970.0,0,10.0,0,-1,none,0,0,0,0
287,1,3,-60.24,-3.0,28.19,15,2,-84.93,-20.0,24.69,-60.68,-85.14,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
288,1,3,-60.24,-3.0,27.93,15,2,-84.93,-20.0,24.69,-60.46,-85.03,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
289,1,3,-60.24,-3.0,28.14,15,2,-84.93,-20.0,24.69,-60.35,-84.98,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
290,1,3,-60.24,-3.0,28.24,15,2,-84.93,-20.0,24.69,-60.29,-84.95,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
291,1,3,-60.24,-3.0,28.29,15,2,-84.93,-20.0,24.69,-60.27,-84.94,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
292,1,3,-60.24,-3.0,28.32,15,2,-84.93,-20.0,24.69,-60.25,-84.94,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
293,1,3,-60.24,-3.0,28.33,15,2,-84.93,-20.0,24.69,-60.24,-84.93,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
294,1,3,-60.24,-3.0,28.33,15,2,-84.93,-20.0,24.69,-60.24,-84.93,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
295,1,3,-60.24,-3.0,28.34,15,2,-84.93,-20.0,24.69,-60.24,-84.93,0.99,953.46,970.0,0,20.0,0,-1,none,0,0,0,0
296,1,3,-61.2,-3.0,27.27,15,1,-82.1,-20.0,20.9,-60.72,-83.63,0.99,954.15,969.29,0,20.0,0,-1,none,0,0,0,0
297,1,3,-63.53,-3.0,23.88,15,1,-79.14,-15.78,15.61,-62.12,-81.38,0.99,954.42,968.34,0,20.0,0,-1,none,0,0,0,0
298,1,3,-61.15,-3.0,25.69,15,1,-84.42,-20.0,23.27,-61.64,-82.9,0.99,954.14,967.39,0,20.0,0,-1,none,0,0,0,0
299,1,3,-67.87,-3.0,23.88,15,2,-82.1,-14.44,14.22,-64.76,-84.59,0.99,954.33,966.42,0,20.0,0,-1,none,0,0,0,0
0,2,3,-72.21,-4.18,6.39,7,2,-70.87,-3.0,-1.34,-71.87,-69.22,15.62,555.2,723.28,0,20.0,0,-1,none,0,0,0,0
1,2,3,-60.39,-3.0,14.42,11,2,-74.63,-14.45,14.24,-66.13,-71.93,15.62,554.26,707.69,0,20.0,0,-1,none,0,0,0,0
2,2,3,-66.27,-3.0,13.33,10,1,-71.39,-7.0,5.12,-66.2,-76.84,15.62,552.64,692.16,0,20.0,0,-1,none,0,0,0,0
3,2,3,-68.25,-3.0,12.44,10,1,-73.33,-6.83,5.07,-67.23,-75.08,15.62,552.47,676.55,0,20.0,0,-1,none,0,0,0,0
4,2,3,-63.61,-3.0,11.71,10,1,-66.12,-4.54,2.51,-65.42,-70.6,15.62,553.55,660.97,0,20.0,0,-1,none,0,0,0,0
5,2,3,-75.32,-8.73,5.56,6,1,-67.73,-3.0,-7.58,-70.37,-69.17,15.62,555.31,645.45,0,20.0,0,-1,none,0,0,0,0
6,2,3,-68.74,-3.0,8.63,8,1,-74.49,-7.36,5.74,-69.55,-71.83,15.62,555.08,629.83,0,20.0,0,-1,none,0,0,0,1
7,2,3,-72.51,-3.0,10.23,8,2,-76.93,-6.46,4.41,-71.03,-76.76,15.62,552.66,614.41,0,20.0,0,-1,none,0,0,0,1
8,2,3,-67.5,-5.3,9.21,8,2,-63.99,-3.0,-3.51,-69.27,-70.37,15.62,552.56,598.79,0,20.0,0,-1,none,0,0,0,1
9,2,3,-76.37,-9.41,4.79,6,2,-68.28,-3.0,-8.09,-72.82,-69.33,15.62,552.71,583.17,0,20.0,1,2,A3,0,0,0,0
10,2,2,-74.04,-6.71,5.51,6,3,-68.68,-3.0,-5.36,-71.68,-70.75,15.62,552.94,567.56,0,10.0,0,-1,none,0,0,0,0
11,2,2,-71.95,-5.3,4.51,6,3,-68.58,-3.0,-3.37,-71.82,-69.67,15.62,549.72,552.28,0,10.0,0,-1,none,0,0,0,0
12,2,2,-78.61,-5.62,3.74,5,3,-74.8,-3.0,-3.81,-75.21,-72.23,15.62,548.41,536.72,0,10.0,0,-1,none,0,0,0,1
13,2,2,-76.37,-3.0,8.62,8,3,-84.56,-9.23,8.19,-75.79,-78.39,15.62,549.9,521.17,0,10.0,0,-1,none,0,0,0,1
14,2,2,-81.83,-8.21,5.34,6,1,-75.07,-3.0,-6.76,-78.81,-79.55,15.62,550.56,505.57,0,10.0,0,-1,none,0,0,0,1
15,2,2,-81.67,-11.88,0.73,4,1,-71.86,-3.0,-9.8,-80.24,-75.7,15.62,548.93,490.04,0,10.0,1,1,A3,0,0,0,0
16,2,1,-69.67,-3.0,11.53,9,2,-79.83,-11.01,10.17,-72.69,-80.04,15.62,549.87,474.45,0,20.0,0,-1,none,0,0,0,0
17,2,1,-73.23,-5.93,8.08,7,2,-70.18,-3.0,-3.05,-72.96,-75.11,15.62,550.16,458.83,0,20.0,0,-1,none,0,0,0,0
18,2,1,-72.38,-3.0,8.62,8,0,-75.14,-4.83,2.76,-72.67,-76.58,15.62,551.47,443.27,0,20.0,0,-1,none,0,0,0,0
19,2,1,-75.15,-4.44,5.73,6,0,-75.65,-4.93,0.5,-73.91,-76.11,15.62,552.12,427.67,0,10.0,0,-1,none,0,0,0,0
20,2,1,-81.1,-4.46,4.93,6,2,-81.2,-4.56,0.1,-77.51,-79.75,15.62,551.76,412.06,0,10.0,0,-1,none,0,0,0,0
21,2,1,-72.0,-3.0,9.25,8,0,-81.89,-10.53,9.89,-74.75,-80.53,15.62,552.67,396.47,0,10.0,0,-1,none,0,0,0,0
22,2,1,-69.95,-3.0,11.24,9,0,-79.69,-10.49,9.74,-72.35,-80.11,15.62,554.27,380.93,0,10.0,0,-1,none,0,0,0,1
23,2,1,-72.22,-3.0,9.62,8,0,-76.25,-5.94,4.02,-72.29,-78.18,15.62,553.64,365.33,0,10.0,0,-1,none,0,0,0,1
24,2,1,-67.15,-3.0,9.08,8,0,-71.49,-5.93,4.34,-69.72,-74.83,15.62,553.78,349.71,0,10.0,0,-1,none,0,0,0,1
25,2,1,-78.65,-13.39,1.4,4,0,-65.53,-3.0,-13.11,-74.18,-70.18,15.62,554.9,334.14,0,10.0,1,0,A3,0,0,0,0
26,2,0,-70.22,-3.0,14.11,11,1,-76.03,-6.96,5.81,-70.2,-75.1,15.62,554.92,318.52,0,30.0,0,-1,none,0,0,0,1
27,2,0,-67.4,-3.0,12.43,10,1,-73.91,-7.47,6.5,-68.8,-74.51,15.62,555.65,315.71,0,20.0,0,-1,none,0,0,0,1
28,2,0,-72.89,-3.0,11.88,10,1,-79.61,-8.56,6.72,-70.85,-77.06,15.62,565.8,303.84,0,20.0,0,-1,none,0,0,0,1
29,2,0,-77.9,-12.73,3.5,5,1,-65.68,-3.0,-12.22,-74.37,-71.37,15.62,575.92,291.95,0,20.0,1,1,A3,0,1,0,0
30,2,1,-61.82,-3.0,16.65,12,0,-82.07,-20.0,20.25,-66.6,-78.22,15.62,587.97,282.01,0,20.0,0,-1,none,0,0,0,0
31,2,1,-54.34,-3.0,19.74,13,0,-68.68,-14.5,14.34,-60.47,-73.45,15.62,599.74,271.75,0,20.0,0,-1,none,0,0,0,0
32,2,1,-50.89,-3.0,21.13,14,0,-69.51,-18.68,18.62,-55.68,-71.48,15.62,611.57,261.56,0,10.0,0,-1,none,0,0,0,0
33,2,1,-59.67,-3.0,22.96,15,0,-79.17,-19.55,19.49,-57.68,-75.32,15.62,624.01,252.12,0,20.0,0,-1,none,0,0,0,0
34,2,1,-52.53,-3.0,24.54,15,0,-73.15,-20.0,20.62,-55.1,-74.24,15.62,635.87,241.95,0,20.0,0,-1,none,0,0,0,0
35,2,1,-55.88,-3.0,22.65,14,0,-71.3,-15.55,15.42,-55.49,-72.77,15.62,646.84,230.84,0,20.0,0,-1,none,0,0,0,0
36,2,1,-51.38,-3.0,25.76,15,0,-74.95,-20.0,23.58,-53.44,-73.86,15.62,659.02,221.07,0,20.0,0,-1,none,0,0,0,0
37,2,1,-57.03,-3.0,27.1,15,0,-80.14,-20.0,23.11,-55.23,-77.0,15.62,671.31,211.43,0,20.0,0,-1,none,0,0,0,0
38,2,1,-47.32,-3.0,30.0,15,0,-79.63,-20.0,32.3,-51.28,-78.31,15.62,682.38,200.41,0,20.0,0,-1,none,0,0,0,0
39,2,1,-50.62,-3.0,30.0,15,0,-81.24,-20.0,30.61,-50.95,-79.77,15.62,692.09,188.18,0,20.0,0,-1,none,0,0,0,0
40,2,1,-58.67,-3.0,27.42,15,0,-74.07,-15.55,15.41,-54.81,-76.92,15.62,704.17,178.29,0,20.0,0,-1,none,0,0,0,0
41,2,1,-51.33,-3.0,30.0,15,2,-83.41,-20.0,32.08,-53.07,-85.67,15.62,716.31,168.46,0,20.0,0,-1,none,0,0,0,0
42,2,1,-55.03,-3.0,29.08,15,0,-75.87,-20.0,20.83,-54.05,-78.4,15.62,727.26,157.33,0,20.0,0,-1,none,0,0,0,0
43,2,1,-58.27,-3.0,29.76,15,2,-81.0,-20.0,22.73,-56.16,-81.42,15.62,732.28,152.91,0,20.0,0,-1,none,0,0,0,0
44,2,1,-64.41,-3.0,28.82,15,2,-82.85,-18.51,18.44,-60.29,-82.14,15.62,716.7,153.98,0,20.0,0,-1,none,0,0,0,0
45,2,1,-50.28,-3.0,30.0,15,2,-86.34,-20.0,36.06,-55.28,-84.24,15.62,702.47,160.39,0,20.0,0,-1,none,0,0,0,0
46,2,1,-51.0,-3.0,30.0,15,3,-90.58,-20.0,39.58,-53.14,-92.71,15.62,689.78,169.5,0,20.0,0,-1,none,0,0,0,0
47,2,1,-57.68,-3.0,30.0,15,0,-81.56,-20.0,23.88,-55.41,-86.3,15.62,676.6,177.88,0,20.0,0,-1,none,0,0,0,0
48,2,1,-56.45,-3.0,30.0,15,2,-82.49,-20.0,26.04,-55.93,-85.24,15.62,663.08,185.68,0,20.0,0,-1,none,0,0,0,0
49,2,1,-58.12,-3.0,29.66,15,3,-80.9,-20.0,22.79,-57.02,-84.16,15.62,650.41,194.82,0,20.0,0,-1,none,0,0,0,0
50,2,1,-46.15,-3.0,30.0,15,2,-83.59,-20.0,37.43,-51.59,-83.75,15.62,638.13,204.46,0,20.0,0,-1,none,0,0,0,0
51,2,1,-47.15,-3.0,30.0,15,2,-80.04,-20.0,32.89,-49.37,-81.9,15.62,624.83,212.65,0,20.0,0,-1,none,0,0,0,0
52,2,1,-48.09,-3.0,30.0,15,0,-70.09,-20.0,22.0,-48.73,-78.07,15.62,612.05,221.62,0,20.0,0,-1,none,0,0,0,0
53,2,1,-54.91,-3.0,27.87,15,0,-71.81,-17.01,16.9,-51.82,-74.94,15.62,597.68,227.74,0,20.0,0,-1,none,0,0,0,0
54,2,1,-63.72,-3.0,20.31,13,0,-70.65,-7.76,6.93,-57.77,-72.8,15.62,584.42,235.99,0,20.0,0,-1,none,0,0,0,0
55,2,1,-67.68,-3.0,13.99,10,0,-69.88,-4.33,2.2,-62.72,-71.34,15.62,571.5,244.76,0,20.0,0,-1,none,0,0,0,0
56,2,1,-74.77,-3.0,12.38,10,0,-80.68,-7.44,5.91,-68.75,-76.01,15.62,558.65,253.64,0,20.0,0,-1,none,0,0,0,0
57,2,1,-67.74,-3.0,14.05,10,0,-74.6,-7.71,6.86,-68.24,-75.3,15.62,545.59,262.19,0,30.0,0,-1,none,0,0,0,0
58,2,1,-69.08,-3.0,12.0,10,0,-72.43,-5.33,3.35,-68.66,-73.87,15.62,532.88,271.28,0,30.0,0,-1,none,0,0,0,0
59,2,1,-74.83,-6.52,6.99,7,0,-70.43,-3.0,-4.4,-71.75,-72.15,15.62,519.01,278.44,0,30.0,0,-1,none,0,0,0,0
60,2,1,-47.96,-3.0,16.3,12,0,-67.38,-19.49,19.43,-59.85,-69.77,15.62,506.23,287.42,1,30.0,0,-1,none,0,0,0,0
61,2,1,-50.79,-3.0,20.18,13,0,-69.28,-18.59,18.49,-55.32,-69.52,15.62,493.08,295.84,1,30.0,0,-1,none,0,0,0,0
62,2,1,-43.89,-3.0,29.84,15,0,-77.95,-20.0,34.07,-49.6,-73.74,15.62,479.4,303.38,1,30.0,0,-1,none,0,0,0,0
63,2,1,-55.67,-3.0,24.63,15,0,-68.82,-13.42,13.16,-52.63,-71.28,15.62,466.62,312.36,1,30.0,0,-1,none,0,0,0,1
64,2,1,-54.67,-3.0,20.27,13,0,-63.49,-9.4,8.82,-53.65,-67.39,15.62,453.5,320.82,1,30.0,0,-1,none,0,0,0,1
65,2,1,-83.76,-17.8,4.97,6,0,-66.22,-3.0,-17.54,-68.71,-66.8,15.62,439.86,328.43,0,30.0,0,-1,none,0,0,0,1
66,2,1,-90.62,-20.0,-4.18,2,2,-68.25,-3.0,-22.37,-79.67,-76.29,15.62,425.72,335.06,0,30.0,1,0,A3,0,0,0,0
67,2,0,-67.35,-3.0,10.96,9,2,-68.79,-4.17,1.44,-68.36,-72.54,15.62,412.53,343.41,0,20.0,0,-1,none,0,0,0,0
68,2,0,-67.75,-3.0,14.08,10,2,-80.97,-13.66,13.22,-68.05,-76.76,15.62,398.57,350.42,0,10.0,0,-1,none,0,0,0,1
69,2,0,-60.3,-3.0,20.66,13,2,-81.83,-20.0,21.53,-64.17,-79.29,15.62,386.18,359.92,0,10.0,0,-1,none,0,0,0,1
70,2,0,-66.48,-15.54,9.56,8,2,-51.07,-3.0,-15.41,-65.33,-65.18,15.62,373.33,368.8,0,10.0,0,-1,none,0,0,0,1
71,2,0,-62.22,-18.32,0.78,4,2,-43.96,-3.0,-18.26,-63.77,-54.57,15.62,360.7,377.98,0,10.0,1,2,A4,0,0,0,0
72,2,2,-41.11,-3.0,28.01,15,0,-68.81,-20.0,27.7,-47.84,-66.29,15.62,347.9,386.93,1,10.0,0,-1,none,0,0,0,0
73,2,2,-46.87,-3.0,30.0,15,0,-70.76,-20.0,23.89,-47.36,-68.53,15.62,334.27,394.56,1,10.0,0,-1,none,0,0,0,0
74,2,2,-37.18,-3.0,30.0,15,1,-79.5,-20.0,42.32,-42.27,-81.42,15.62,320.25,401.44,1,10.0,0,-1,none,0,0,0,0
75,2,2,-73.06,-3.72,23.09,15,3,-73.55,-4.2,0.48,-57.67,-77.52,15.62,306.85,409.45,0,10.0,0,-1,none,0,0,0,1
76,2,2,-68.13,-5.06,14.32,11,3,-67.17,-4.1,-0.96,-62.9,-72.35,15.62,293.24,417.11,0,10.0,0,-1,none,0,0,0,1
