timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
108,2,2,-63.72,-3.0,30.0,15,3,-86.78,-20.0,23.07,-59.31,-85.95,0.94,116.98,819.8,0,10.0,0,-1,none,0,0,0,0
109,2,2,-53.79,-3.0,30.0,15,3,-79.14,-20.0,25.34,-56.55,-82.54,0.94,116.81,820.73,0,10.0,0,-1,none,0,0,0,0
110,2,2,-35.14,-3.0,30.0,15,3,-80.7,-20.0,45.56,-45.84,-81.62,0.94,116.24,821.48,1,10.0,0,-1,none,0,0,0,0
111,2,2,-33.87,-3.0,30.0,15,0,-83.51,-20.0,49.64,-39.86,-85.06,0.94,115.73,822.27,1,10.0,0,-1,none,0,0,0,0
112,2,2,-32.3,-3.0,30.0,15,3,-75.73,-20.0,43.42,-36.08,-79.53,0.94,115.12,823.0,1,10.0,0,-1,none,0,0,0,0
113,2,2,-30.4,-3.0,30.0,15,3,-76.46,-20.0,46.06,-33.24,-78.0,0.94,114.59,823.78,1,10.0,0,-1,none,0,0,0,0
114,2,2,-34.09,-3.0,30.0,15,3,-78.4,-20.0,44.31,-33.66,-78.2,0.94,114.39,824.7,1,10.0,0,-1,none,0,0,0,0
115,2,2,-54.75,-3.0,30.0,15,3,-76.67,-20.0,21.92,-44.21,-77.43,0.94,114.33,825.64,0,10.0,0,-1,none,0,0,0,0
116,2,2,-53.43,-3.0,30.0,15,3,-80.26,-20.0,26.83,-48.82,-78.85,0.94,113.87,826.47,0,10.0,0,-1,none,0,0,0,0
117,2,2,-54.68,-3.0,30.0,15,3,-85.14,-20.0,30.46,-51.75,-81.99,0.94,113.68,827.39,0,10.0,0,-1,none,0,0,0,0
118,2,2,-54.14,-3.0,30.0,15,3,-83.02,-20.0,28.88,-52.94,-82.51,0.94,113.33,828.27,0,10.0,0,-1,none,0,0,0,0
119,2,2,-54.33,-3.0,30.0,15,3,-84.51,-20.0,30.18,-53.64,-83.51,0.94,113.54,829.19,0,10.0,0,-1,none,0,0,0,0
120,2,2,-59.78,-3.0,30.0,15,3,-80.22,-20.0,20.44,-56.71,-81.86,0.94,112.96,829.94,0,10.0,0,-1,none,0,0,0,0
121,2,2,-66.38,-3.0,28.49,15,0,-84.74,-18.49,18.36,-61.54,-86.95,0.94,112.53,830.78,0,10.0,0,-1,none,0,0,0,0
122,2,2,-55.39,-3.0,30.0,15,0,-85.32,-20.0,29.93,-58.47,-86.14,0.94,111.71,831.26,0,10.0,0,-1,none,0,0,0,0
123,2,2,-54.9,-3.0,30.0,15,0,-84.41,-20.0,29.51,-56.69,-85.28,0.94,111.41,832.15,0,10.0,0,-1,none,0,0,0,0
124,2,2,-55.91,-3.0,30.0,15,3,-85.02,-20.0,29.11,-56.3,-85.55,0.94,111.11,833.05,0,10.0,0,-1,none,0,0,0,0
125,2,2,-54.52,-3.0,30.0,15,3,-83.13,-20.0,28.61,-55.41,-84.34,0.94,111.12,833.99,0,10.0,0,-1,none,0,0,0,0
126,2,2,-56.05,-3.0,30.0,15,0,-79.31,-20.0,23.26,-55.73,-82.42,0.94,110.58,834.76,0,10.0,0,-1,none,0,0,0,0
127,2,2,-53.19,-3.0,30.0,15,0,-80.03,-20.0,26.84,-54.46,-81.22,0.94,110.13,835.6,0,10.0,0,-1,none,0,0,0,0
128,2,2,-52.81,-3.0,30.0,15,3,-82.22,-20.0,29.42,-53.63,-84.19,0.94,109.7,836.44,0,10.0,0,-1,none,0,0,0,0
129,2,2,-54.91,-3.0,30.0,15,3,-82.99,-20.0,28.08,-54.27,-83.59,0.94,109.11,837.17,0,10.0,0,-1,none,0,0,0,0
130,2,2,-64.37,-3.0,29.86,15,3,-82.88,-18.62,18.5,-59.32,-83.23,0.94,108.69,838.02,0,10.0,0,-1,none,0,0,0,0
131,2,2,-55.42,-3.0,30.0,15,1,-87.73,-20.0,32.3,-57.37,-88.81,0.94,108.34,838.89,0,10.0,0,-1,none,0,0,0,0
132,2,2,-59.51,-3.0,30.0,15,0,-84.65,-20.0,25.15,-58.44,-86.19,0.94,108.35,839.84,0,10.0,0,-1,none,0,0,0,0
133,2,2,-59.09,-3.0,30.0,15,3,-76.84,-17.83,17.74,-58.77,-81.95,0.94,108.45,840.78,0,10.0,0,-1,none,0,0,0,0
134,2,2,-56.2,-3.0,30.0,15,3,-76.95,-20.0,20.74,-57.49,-79.45,0.94,108.62,841.71,0,10.0,0,-1,none,0,0,0,0
135,2,2,-30.7,-3.0,30.0,15,3,-54.41,-20.0,23.71,-44.09,-66.93,0.94,108.61,842.65,1,10.0,0,-1,none,0,0,0,0
136,2,2,-30.15,-3.0,30.0,15,3,-54.31,-20.0,24.16,-37.12,-60.62,0.94,108.48,843.59,1,10.0,0,-1,none,0,0,0,0
137,2,2,-29.73,-3.0,30.0,15,3,-53.48,-20.0,23.74,-33.43,-57.05,0.94,108.91,843.7,1,10.0,0,-1,none,0,0,0,0
138,2,2,-29.73,-3.0,30.0,15,3,-53.48,-20.0,23.74,-31.58,-55.26,0.94,108.91,843.7,1,10.0,0,-1,none,0,0,0,0
139,2,2,-29.73,-3.0,30.0,15,3,-53.48,-20.0,23.74,-30.66,-54.37,0.94,108.91,843.7,1,10.0,0,-1,none,0,0,0,0
140,2,2,-54.82,-3.0,30.0,15,3,-77.28,-20.0,22.47,-42.74,-65.83,0.94,108.91,843.7,0,10.0,0,-1,none,0,0,0,0
141,2,2,-54.82,-3.0,30.0,15,3,-77.28,-20.0,22.47,-48.78,-71.56,0.94,108.91,843.7,0,10.0,0,-1,none,0,0,0,0
142,2,2,-54.82,-3.0,30.0,15,3,-77.28,-20.0,22.47,-51.8,-74.42,0.94,108.91,843.7,0,10.0,0,-1,none,0,0,0,0
143,2,2,-54.82,-3.0,30.0,15,3,-77.28,-20.0,22.47,-53.31,-75.85,0.94,108.91,843.7,0,10.0,0,-1,none,0,0,0,0
144,2,2,-54.82,-3.0,30.0,15,3,-77.28,-20.0,22.47,-54.06,-76.57,0.94,108.91,843.7,0,10.0,0,-1,none,0,0,0,0
145,2,2,-52.68,-3.0,30.0,15,0,-85.26,-20.0,32.58,-53.37,-86.02,0.94,108.73,844.63,0,10.0,0,-1,none,0,0,0,0
146,2,2,-55.07,-3.0,30.0,15,0,-83.14,-20.0,28.07,-54.22,-84.58,0.94,108.04,845.28,0,10.0,0,-1,none,0,0,0,0
147,2,2,-62.77,-3.0,30.0,15,0,-83.6,-20.0,20.83,-58.49,-84.09,0.94,107.57,846.09,0,10.0,0,-1,none,0,0,0,0
148,2,2,-56.97,-3.0,30.0,15,3,-81.8,-20.0,24.83,-57.73,-82.91,0.94,107.18,846.95,0,10.0,0,-1,none,0,0,0,0
149,2,2,-59.8,-3.0,28.8,15,3,-79.12,-19.39,19.32,-58.77,-81.01,0.94,107.38,847.88,0,10.0,0,-1,none,0,0,0,0
150,2,2,-54.95,-11.38,15.54,11,3,-43.89,-3.0,-11.05,-56.86,-62.45,0.94,107.56,848.8,0,10.0,0,-1,none,0,0,0,0
151,2,2,-53.68,-9.14,8.51,8,3,-45.11,-3.0,-8.57,-55.27,-53.78,0.94,106.99,849.56,0,10.0,0,-1,none,0,0,0,1
152,2,2,-63.59,-20.0,-1.65,3,3,-41.78,-3.0,-21.81,-59.43,-47.78,0.94,106.29,850.19,0,10.0,0,-1,none,0,0,0,1
153,2,2,-54.77,-14.22,-2.85,2,3,-40.72,-3.0,-14.05,-57.1,-44.25,0.94,105.62,850.85,0,10.0,0,-1,none,0,0,0,1
154,2,2,-62.97,-20.0,-8.22,1,3,-39.37,-3.0,-23.6,-60.03,-41.81,0.94,105.16,851.68,0,10.0,1,3,A4,0,0,0,0
155,2,3,-78.22,-13.47,12.44,10,2,-65.0,-3.0,-13.22,-60.01,-62.52,0.94,104.67,852.48,0,10.0,0,-1,none,0,0,0,1
156,2,3,-85.24,-20.0,-2.76,2,2,-57.3,-3.0,-27.94,-72.63,-59.91,0.94,104.43,853.4,0,10.0,0,-1,none,0,0,0,1
157,2,3,-82.23,-20.0,-8.94,1,2,-57.13,-3.0,-25.09,-77.43,-58.52,0.94,104.32,854.33,0,10.0,0,-1,none,0,0,0,1
158,2,3,-76.15,-18.35,-8.62,1,2,-57.87,-3.0,-18.28,-76.79,-58.19,0.94,104.36,855.28,0,10.0,1,2,A5,0,1,0,0
159,2,2,-60.86,-3.0,29.58,15,3,-85.32,-20.0,24.46,-59.53,-81.05,0.94,103.81,856.05,0,10.0,0,-1,none,0,0,0,0
160,2,2,-66.76,-3.0,26.44,15,3,-84.85,-18.24,18.09,-63.15,-82.95,0.94,103.21,856.77,0,10.0,0,-1,none,0,0,0,0
161,2,2,-62.47,-3.0,26.22,15,3,-78.27,-15.92,15.79,-62.81,-80.61,0.94,102.92,857.67,0,10.0,0,-1,none,0,0,0,0
162,2,2,-63.79,-3.0,23.59,15,3,-74.47,-11.05,10.68,-63.3,-77.54,0.94,102.6,858.56,0,10.0,0,-1,none,0,0,0,0
163,2,2,-62.66,-3.0,22.07,14,3,-74.15,-11.83,11.49,-62.98,-75.84,0.94,102.26,859.44,0,10.0,0,-1,none,0,0,0,0
164,2,2,-57.48,-3.0,24.01,15,3,-73.59,-16.23,16.12,-60.23,-74.72,0.94,102.15,860.38,0,10.0,0,-1,none,0,0,0,0
165,2,2,-55.46,-3.0,26.07,15,3,-74.15,-18.75,18.68,-57.85,-74.43,0.94,102.08,861.32,0,20.0,0,-1,none,0,0,0,0
166,2,2,-60.51,-3.0,24.15,15,3,-73.13,-12.86,12.62,-59.18,-73.78,0.94,101.76,862.21,0,20.0,0,-1,none,0,0,0,0
167,2,2,-63.18,-3.0,22.17,14,3,-74.22,-11.41,11.03,-61.18,-74.0,0.94,101.08,862.86,0,20.0,0,-1,none,0,0,0,0
168,2,2,-62.39,-3.0,22.66,14,3,-77.14,-14.94,14.75,-61.78,-75.57,0.94,100.45,863.57,0,20.0,0,-1,none,0,0,0,0
169,2,2,-56.33,-3.0,28.83,15,3,-82.27,-20.0,25.95,-59.05,-78.92,0.94,100.01,864.4,0,20.0,0,-1,none,0,0,0,0
170,2,2,-28.6,-3.0,30.0,15,3,-83.78,-20.0,55.18,-43.83,-81.35,0.94,99.46,865.17,1,20.0,0,-1,none,0,0,0,0
171,2,2,-27.48,-3.0,30.0,15,3,-88.34,-20.0,60.87,-35.65,-84.85,0.94,99.2,866.08,1,20.0,0,-1,none,0,0,0,0
172,2,2,-27.88,-3.0,30.0,15,0,-85.07,-20.0,57.19,-31.77,-88.51,0.94,98.8,866.93,1,20.0,0,-1,none,0,0,0,0
173,2,2,-30.49,-3.0,30.0,15,1,-83.12,-20.0,52.63,-31.13,-85.43,0.94,98.31,867.74,1,10.0,0,-1,none,0,0,0,0
174,2,2,-38.48,-3.0,30.0,15,3,-83.34,-20.0,44.86,-34.8,-84.17,0.94,97.89,868.59,1,10.0,0,-1,none,0,0,0,0
175,2,2,-61.09,-9.5,29.71,15,1,-52.11,-3.0,-8.98,-47.95,-70.66,0.94,97.35,869.36,0,10.0,0,-1,none,0,0,0,0
176,2,2,-60.31,-9.27,14.18,11,1,-51.59,-3.0,-8.72,-54.13,-61.12,0.94,97.3,870.3,0,10.0,0,-1,none,0,0,0,0
177,2,2,-52.07,-3.0,11.17,9,1,-53.01,-3.51,0.94,-53.1,-57.07,0.94,97.23,871.25,0,10.0,0,-1,none,0,0,0,0
178,2,2,-52.38,-4.26,8.08,7,1,-50.16,-3.0,-2.22,-52.74,-53.62,0.94,97.06,872.17,0,10.0,0,-1,none,0,0,0,0
179,2,2,-59.9,-12.39,1.58,4,1,-47.77,-3.0,-12.13,-56.32,-50.69,0.94,97.52,873.0,0,10.0,0,-1,none,0,0,0,0
180,2,2,-55.17,-3.0,21.87,14,3,-78.98,-20.0,23.81,-55.75,-79.57,0.94,97.51,873.94,0,10.0,0,-1,none,0,0,0,0
181,2,2,-57.56,-3.0,28.32,15,3,-78.39,-20.0,20.83,-56.65,-78.98,0.94,97.35,874.87,0,10.0,0,-1,none,0,0,0,0
182,2,2,-63.66,-3.0,27.19,15,3,-80.1,-16.56,16.44,-60.16,-79.54,0.94,97.61,875.78,0,10.0,0,-1,none,0,0,0,0
183,2,2,-55.72,-3.0,30.0,15,3,-81.55,-20.0,25.83,-57.94,-80.54,0.94,97.49,876.71,0,10.0,0,-1,none,0,0,0,0
184,2,2,-51.02,-3.0,30.0,15,0,-87.25,-20.0,36.24,-54.48,-87.99,0.94,96.88,877.43,0,10.0,0,-1,none,0,0,0,0
185,2,2,-54.75,-3.0,30.0,15,0,-84.24,-20.0,29.49,-54.61,-86.11,0.94,96.41,878.25,0,10.0,0,-1,none,0,0,0,0
186,2,2,-55.57,-3.0,30.0,15,3,-84.5,-20.0,28.94,-55.09,-85.16,0.94,96.28,879.19,0,10.0,0,-1,none,0,0,0,0
187,2,2,-64.28,-3.0,30.0,15,0,-85.26,-20.0,20.98,-59.68,-87.87,0.94,96.09,880.11,0,10.0,0,-1,none,0,0,0,0
188,2,2,-60.81,-3.0,30.0,15,3,-83.73,-20.0,22.92,-60.25,-85.62,0.94,96.19,881.05,0,10.0,0,-1,none,0,0,0,0
189,2,2,-60.97,-3.0,29.01,15,3,-80.07,-19.17,19.1,-60.61,-82.84,0.94,95.76,881.89,0,10.0,0,-1,none,0,0,0,0
190,2,2,-28.59,-3.0,30.0,15,3,-79.07,-20.0,50.48,-44.6,-80.95,0.94,95.65,882.83,1,10.0,0,-1,none,0,0,0,0
191,2,2,-28.62,-3.0,30.0,15,3,-78.66,-20.0,50.03,-36.61,-79.81,0.94,95.22,883.67,1,10.0,0,-1,none,0,0,0,0
192,2,2,-28.38,-3.0,30.0,15,3,-78.1,-20.0,49.73,-32.49,-78.96,0.94,95.08,884.6,1,10.0,0,-1,none,0,0,0,0
193,2,2,-32.21,-3.0,30.0,15,0,-82.44,-20.0,50.23,-32.35,-83.58,0.94,94.5,885.35,1,10.0,0,-1,none,0,0,0,0
194,2,2,-32.29,-3.0,30.0,15,0,-83.17,-20.0,50.88,-32.32,-83.38,0.94,93.72,885.88,1,10.0,0,-1,none,0,0,0,0
195,2,2,-54.78,-3.0,30.0,15,3,-79.33,-20.0,24.56,-43.55,-82.27,0.94,92.84,886.21,0,10.0,0,-1,none,0,0,0,0
196,2,2,-58.65,-3.0,30.0,15,3,-77.41,-18.83,18.76,-51.1,-79.84,0.94,92.14,886.85,0,10.0,0,-1,none,0,0,0,0
197,2,2,-56.47,-3.0,30.0,15,3,-81.68,-20.0,25.21,-53.79,-80.76,0.94,91.69,887.68,0,10.0,0,-1,none,0,0,0,0
198,2,2,-61.89,-3.0,30.0,15,3,-86.28,-20.0,24.39,-57.84,-83.52,0.94,91.13,888.45,0,10.0,0,-1,none,0,0,0,0
199,2,2,-56.34,-3.0,30.0,15,3,-80.75,-20.0,24.41,-57.09,-82.14,0.94,91.11,889.39,0,10.0,0,-1,none,0,0,0,0
