timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
106,2,0,-52.96,-3.0,30.0,15,1,-70.77,-17.89,17.82,-45.93,-73.4,15.62,142.15,213.82,0,10.0,0,-1,none,0,0,0,0
107,2,0,-55.68,-3.0,30.0,15,1,-79.5,-20.0,23.82,-50.81,-76.45,15.62,134.62,200.14,0,10.0,0,-1,none,0,0,0,0
108,2,0,-54.0,-3.0,30.0,15,1,-80.57,-20.0,26.57,-52.4,-78.51,15.62,126.15,187.03,0,10.0,0,-1,none,0,0,0,0
109,2,0,-58.67,-3.0,29.29,15,1,-80.89,-20.0,22.22,-55.54,-79.7,15.62,116.99,174.37,0,10.0,0,-1,none,0,0,0,0
110,2,0,-40.03,-3.0,30.0,15,1,-85.44,-20.0,45.41,-47.79,-82.57,15.62,107.45,162.01,1,10.0,0,-1,none,0,0,0,0
111,2,0,-26.88,-3.0,30.0,15,1,-82.56,-20.0,55.68,-37.33,-82.57,15.62,98.74,149.05,1,10.0,0,-1,none,0,0,0,0
112,2,0,-31.59,-3.0,30.0,15,1,-75.54,-20.0,43.95,-34.46,-79.06,15.62,89.45,136.49,1,10.0,0,-1,none,0,0,0,0
113,2,0,-27.13,-3.0,30.0,15,1,-74.63,-20.0,47.5,-30.79,-76.84,15.62,80.25,123.88,1,10.0,0,-1,none,0,0,0,0
114,2,0,-26.45,-3.0,30.0,15,1,-78.97,-20.0,52.52,-28.62,-77.91,15.62,72.35,110.41,1,10.0,0,-1,none,0,0,0,0
115,2,0,-54.09,-3.0,30.0,15,1,-75.91,-20.0,21.82,-41.36,-76.91,15.62,61.53,99.15,0,10.0,0,-1,none,0,0,0,0
116,2,0,-55.31,-3.0,30.0,15,1,-79.48,-20.0,24.17,-48.34,-78.19,15.62,52.6,86.33,0,10.0,0,-1,none,0,0,0,0
117,2,0,-70.05,-3.0,25.44,15,1,-80.47,-10.85,10.42,-59.19,-79.33,15.62,48.54,78.96,0,10.0,0,-1,none,0,0,0,0
118,2,0,-72.86,-3.0,19.09,13,1,-80.52,-8.56,7.66,-66.03,-79.93,15.62,48.15,94.58,0,10.0,0,-1,none,0,0,0,0
119,2,0,-70.95,-3.0,17.82,12,1,-82.44,-11.87,11.49,-68.49,-81.18,15.62,55.55,108.33,0,10.0,0,-1,none,0,0,0,0
120,2,0,-67.93,-3.0,18.55,12,1,-82.06,-14.32,14.13,-68.21,-81.62,15.62,64.52,121.11,0,10.0,0,-1,none,0,0,0,0
121,2,0,-64.3,-3.0,18.79,13,1,-78.39,-14.29,14.08,-66.26,-80.0,15.62,73.07,134.18,0,10.0,0,-1,none,0,0,0,0
122,2,0,-62.25,-3.0,22.02,14,2,-81.89,-19.72,19.64,-64.25,-85.25,15.62,82.25,146.81,0,10.0,0,-1,none,0,0,0,0
123,2,0,-60.08,-3.0,22.69,14,2,-79.02,-19.04,18.95,-62.16,-82.14,15.62,90.37,160.15,0,10.0,0,-1,none,0,0,0,0
124,2,0,-57.69,-3.0,26.78,15,2,-77.45,-19.81,19.76,-59.93,-79.79,15.62,99.65,172.72,0,10.0,0,-1,none,0,0,0,0
125,2,0,-60.43,-3.0,25.49,15,1,-78.69,-18.35,18.26,-60.18,-81.54,15.62,108.77,185.39,0,10.0,0,-1,none,0,0,0,0
126,2,0,-59.43,-3.0,22.63,14,1,-73.72,-14.49,14.3,-59.8,-77.63,15.62,118.43,197.66,0,10.0,0,-1,none,0,0,0,0
127,2,0,-53.12,-3.0,25.93,15,1,-77.53,-20.0,24.41,-56.46,-77.58,15.62,127.97,210.02,0,10.0,0,-1,none,0,0,0,0
128,2,0,-46.65,-3.0,30.0,15,1,-82.03,-20.0,35.38,-51.56,-79.8,15.62,137.86,222.11,0,10.0,0,-1,none,0,0,0,0
129,2,0,-50.42,-3.0,30.0,15,2,-73.72,-20.0,23.3,-50.99,-77.94,15.62,146.64,235.02,0,10.0,0,-1,none,0,0,0,0
130,2,0,-45.37,-3.0,30.0,15,2,-72.92,-20.0,27.54,-48.18,-75.43,15.62,155.63,247.8,0,20.0,0,-1,none,0,0,0,0
131,2,0,-51.62,-3.0,30.0,15,2,-77.33,-20.0,25.71,-49.9,-76.38,15.62,163.95,261.01,0,20.0,0,-1,none,0,0,0,0
132,2,0,-45.6,-3.0,30.0,15,2,-79.81,-20.0,34.21,-47.75,-78.09,15.62,172.81,273.87,0,20.0,0,-1,none,0,0,0,0
133,2,0,-47.52,-3.0,30.0,15,2,-76.21,-20.0,28.69,-47.64,-77.15,15.62,181.48,286.86,0,20.0,0,-1,none,0,0,0,0
134,2,0,-39.72,-3.0,30.0,15,1,-76.54,-20.0,36.82,-43.68,-78.74,15.62,187.86,298.64,0,20.0,0,-1,none,0,0,0,0
135,2,0,-38.43,-3.0,30.0,15,2,-68.42,-20.0,29.99,-41.05,-73.12,15.62,203.17,295.57,0,20.0,0,-1,none,0,0,0,0
136,2,0,-31.45,-3.0,30.0,15,2,-66.75,-20.0,35.3,-36.25,-69.93,15.62,217.28,288.86,0,20.0,0,-1,none,0,0,0,0
137,2,0,-43.99,-3.0,30.0,15,2,-67.53,-20.0,23.54,-40.12,-68.73,15.62,230.8,281.06,0,20.0,0,-1,none,0,0,0,0
138,2,0,-30.33,-3.0,30.0,15,2,-69.77,-20.0,39.44,-35.23,-69.25,15.62,243.38,271.8,0,20.0,0,-1,none,0,0,0,0
139,2,0,-30.65,-3.0,30.0,15,1,-74.86,-20.0,44.21,-32.94,-81.28,15.62,256.13,262.78,0,20.0,0,-1,none,0,0,0,0
140,2,0,-25.0,-3.0,30.0,15,2,-72.88,-20.0,47.88,-28.97,-72.47,15.62,268.96,253.88,1,20.0,0,-1,none,0,0,0,0
141,2,0,-25.0,-3.0,30.0,15,2,-87.23,-20.0,62.23,-26.98,-79.85,15.62,282.96,246.96,1,30.0,0,-1,none,0,0,0,0
142,2,0,-25.24,-3.0,30.0,15,1,-82.17,-20.0,56.93,-26.11,-83.2,15.62,296.49,239.16,1,30.0,0,-1,none,0,0,0,0
143,2,0,-28.72,-3.0,30.0,15,1,-80.48,-20.0,51.76,-27.42,-81.84,15.62,309.43,230.42,1,30.0,0,-1,none,0,0,0,0
144,2,0,-32.3,-3.0,30.0,15,2,-77.93,-20.0,45.64,-29.86,-81.52,15.62,321.95,221.08,1,30.0,0,-1,none,0,0,0,0
145,2,0,-37.63,-3.0,30.0,15,2,-75.01,-20.0,37.38,-33.74,-78.27,15.62,335.38,213.11,1,30.0,0,-1,none,0,0,0,0
146,2,0,-33.36,-3.0,30.0,15,2,-74.71,-20.0,41.35,-33.55,-76.49,15.62,348.44,204.55,1,30.0,0,-1,none,0,0,0,0
147,2,0,-40.38,-3.0,30.0,15,2,-77.5,-20.0,37.12,-36.97,-77.0,15.62,360.96,195.22,1,30.0,0,-1,none,0,0,0,0
148,2,0,-27.08,-3.0,30.0,15,1,-84.48,-20.0,57.41,-32.02,-83.75,15.62,372.94,185.2,1,30.0,0,-1,none,0,0,0,0
149,2,0,-27.19,-3.0,30.0,15,2,-79.1,-20.0,51.91,-29.61,-80.75,15.62,386.05,176.71,1,30.0,0,-1,none,0,0,0,0
150,2,0,-55.5,-3.0,30.0,15,3,-83.01,-20.0,27.51,-42.55,-88.73,15.62,399.67,169.08,0,20.0,0,-1,none,0,0,0,0
151,2,0,-66.32,-3.0,30.0,15,2,-78.2,-12.27,11.87,-54.44,-80.86,15.62,413.46,161.75,0,20.0,0,-1,none,0,0,0,0
152,2,0,-59.85,-3.0,30.0,15,1,-82.53,-20.0,22.69,-57.14,-83.07,15.62,426.33,152.91,0,20.0,0,-1,none,0,0,0,0
153,2,0,-66.51,-3.0,25.0,15,2,-78.75,-12.6,12.24,-61.83,-80.27,15.62,439.76,144.93,0,20.0,0,-1,none,0,0,0,0
154,2,0,-65.43,-3.0,24.1,15,2,-79.23,-14.03,13.8,-63.63,-79.75,15.62,452.9,136.49,0,20.0,0,-1,none,0,0,0,0
155,2,0,-62.87,-3.0,22.47,14,1,-76.43,-13.86,13.57,-63.25,-81.87,15.62,466.91,129.6,0,20.0,0,-1,none,0,0,0,0
156,2,0,-70.9,-3.0,16.57,12,1,-73.67,-4.86,2.78,-67.07,-77.77,15.62,480.31,121.57,0,20.0,0,-1,none,0,0,0,0
157,2,0,-68.9,-3.66,11.61,9,1,-68.78,-3.54,-0.12,-67.99,-73.28,15.62,493.1,112.61,0,20.0,0,-1,none,0,0,0,1
158,2,0,-68.92,-3.0,11.9,10,1,-75.62,-8.27,6.7,-68.45,-74.45,15.62,505.6,103.25,0,20.0,0,-1,none,0,0,0,1
159,2,0,-74.38,-5.81,7.59,7,1,-70.27,-3.0,-4.11,-71.42,-72.36,15.62,519.78,96.71,0,20.0,0,-1,none,0,0,0,1
160,2,0,-74.11,-20.0,-9.87,1,1,-39.06,-3.0,-35.05,-72.77,-55.71,15.62,532.87,88.19,0,20.0,1,1,A5,0,0,0,0
161,2,1,-53.03,-3.0,22.97,15,0,-69.95,-17.04,16.92,-54.37,-71.36,15.62,546.45,80.48,1,20.0,0,-1,none,0,0,0,0
162,2,1,-45.6,-3.0,30.0,15,2,-78.73,-20.0,33.13,-49.98,-77.5,15.62,559.46,71.84,1,20.0,0,-1,none,0,0,0,0
163,2,1,-49.79,-3.0,30.0,15,2,-70.55,-20.0,20.76,-49.89,-74.03,15.62,572.66,63.51,1,20.0,0,-1,none,0,0,0,0
164,2,1,-48.64,-3.0,29.88,15,2,-64.93,-16.39,16.29,-49.26,-69.48,15.62,585.29,54.32,1,20.0,0,-1,none,0,0,0,0
165,2,1,-50.2,-3.0,30.0,15,2,-73.97,-20.0,23.78,-49.73,-71.73,15.62,599.0,46.83,1,20.0,0,-1,none,0,0,0,0
166,2,1,-47.45,-3.0,30.0,15,2,-78.1,-20.0,30.64,-48.59,-74.91,15.62,612.74,39.41,1,10.0,0,-1,none,0,0,0,0
167,2,1,-49.41,-3.0,30.0,15,2,-67.42,-18.07,18.01,-49.0,-71.16,15.62,626.74,33.63,1,10.0,0,-1,none,0,0,0,0
168,2,1,-42.68,-3.0,30.0,15,2,-72.68,-20.0,29.99,-45.84,-71.92,15.62,628.21,49.18,1,10.0,0,-1,none,0,0,0,0
169,2,1,-42.66,-3.0,30.0,15,2,-73.54,-20.0,30.89,-44.25,-72.73,15.62,623.12,63.94,1,10.0,0,-1,none,0,0,0,0
170,2,1,-70.66,-3.0,28.27,15,2,-82.36,-12.26,11.7,-57.46,-77.55,15.62,615.8,77.74,0,10.0,0,-1,none,0,0,0,0
171,2,1,-67.79,-3.0,19.4,13,2,-71.04,-5.56,3.25,-62.62,-74.29,15.62,609.16,91.87,0,10.0,0,-1,none,0,0,0,0
172,2,1,-66.2,-3.0,17.81,12,2,-77.39,-11.76,11.19,-64.41,-75.84,15.62,602.66,106.07,0,10.0,0,-1,none,0,0,0,0
173,2,1,-65.5,-3.0,16.53,12,3,-69.87,-6.23,4.36,-64.96,-76.65,15.62,596.37,120.36,0,20.0,0,-1,none,0,0,0,0
174,2,1,-67.22,-3.0,15.12,11,0,-74.65,-8.66,7.42,-66.09,-78.62,15.62,590.48,134.83,0,20.0,0,-1,none,0,0,0,0
175,2,1,-64.49,-3.0,19.0,13,3,-77.95,-13.69,13.46,-65.29,-77.35,15.62,583.4,148.75,0,20.0,0,-1,none,0,0,0,0
176,2,1,-65.93,-3.0,15.28,11,0,-70.05,-5.77,4.12,-65.61,-76.73,15.62,574.78,161.77,0,20.0,0,-1,none,0,0,0,0
177,2,1,-72.76,-5.22,9.0,8,0,-69.89,-3.0,-2.88,-69.19,-73.31,15.62,566.48,175.0,0,20.0,0,-1,none,0,0,0,1
178,2,1,-75.01,-8.79,5.61,6,3,-67.74,-3.0,-7.27,-72.1,-73.03,15.62,559.62,189.03,0,20.0,0,-1,none,0,0,0,1
179,2,1,-68.39,-8.24,2.4,4,0,-61.0,-3.0,-7.39,-70.24,-67.42,15.62,554.76,203.87,0,20.0,0,-1,none,0,0,0,1
180,2,1,-77.01,-12.42,-1.85,3,0,-65.5,-3.0,-11.51,-73.63,-66.46,15.62,548.92,218.35,0,20.0,1,0,A3,0,0,0,0
181,2,0,-62.82,-3.34,10.2,8,1,-62.42,-3.0,-0.41,-64.64,-68.02,15.62,542.5,232.59,0,30.0,0,-1,none,0,0,0,1
182,2,0,-63.71,-3.0,10.31,9,1,-67.97,-6.4,4.27,-64.17,-68.0,15.62,534.89,246.22,0,30.0,0,-1,none,0,0,0,1
183,2,0,-75.98,-10.14,4.13,5,1,-66.49,-3.0,-9.49,-70.08,-67.24,15.62,526.58,259.45,0,30.0,0,-1,none,0,0,0,1
184,2,0,-67.89,-12.04,-0.13,3,1,-56.15,-3.0,-11.74,-68.98,-61.7,15.62,519.72,273.48,0,30.0,1,1,A3,0,1,0,0
185,2,1,-61.1,-3.0,14.21,11,0,-68.33,-8.03,7.23,-61.4,-68.66,15.62,514.02,288.02,0,20.0,0,-1,none,0,0,0,0
186,2,1,-68.85,-3.0,11.78,10,0,-71.94,-5.7,3.09,-65.12,-70.3,15.62,507.37,302.15,0,20.0,0,-1,none,0,0,0,0
187,2,1,-60.64,-3.0,14.58,11,0,-71.79,-11.6,11.15,-62.88,-71.04,15.62,501.47,316.6,0,20.0,0,-1,none,0,0,0,0
188,2,1,-62.02,-3.0,13.74,10,0,-67.59,-6.7,5.57,-62.45,-69.32,15.62,493.96,330.3,0,20.0,0,-1,none,0,0,0,0
189,2,1,-54.92,-3.0,17.17,12,0,-69.26,-14.53,14.34,-58.69,-69.29,15.62,484.18,342.47,0,10.0,0,-1,none,0,0,0,0
190,2,1,-56.33,-3.0,16.96,12,0,-66.23,-10.36,9.9,-57.51,-67.76,15.62,476.96,356.32,0,10.0,0,-1,none,0,0,0,0
191,2,1,-62.99,-3.62,11.6,9,0,-61.93,-3.0,-1.06,-60.25,-64.84,15.62,471.38,370.91,0,10.0,0,-1,none,0,0,0,0
192,2,1,-70.31,-6.63,7.01,7,0,-66.59,-3.0,-3.73,-65.28,-65.71,15.62,464.94,385.13,0,10.0,0,-1,none,0,0,0,0
193,2,1,-74.42,-9.55,2.63,5,0,-66.3,-3.0,-8.12,-69.85,-66.01,15.62,457.24,398.72,0,10.0,0,-1,none,0,0,0,0
194,2,1,-63.72,-3.03,4.91,6,0,-64.49,-3.81,0.77,-66.79,-65.25,15.62,449.82,412.46,0,10.0,0,-1,none,0,0,0,0
195,2,1,-60.52,-4.1,5.21,6,0,-58.79,-3.0,-1.73,-63.65,-62.02,15.62,443.38,426.69,0,10.0,0,-1,none,0,0,0,0
196,2,1,-60.72,-6.19,3.82,5,0,-55.76,-3.0,-4.96,-62.18,-58.89,15.62,436.69,440.8,0,10.0,0,-1,none,0,0,0,0
197,2,1,-68.22,-7.22,2.37,4,0,-62.06,-3.0,-6.16,-65.2,-60.47,15.62,428.58,454.14,0,10.0,0,-1,none,0,0,0,0
198,2,1,-64.73,-5.22,2.98,5,0,-61.31,-3.0,-3.42,-64.97,-60.89,15.62,422.41,468.49,0,10.0,0,-1,none,0,0,0,0
199,2,1,-72.36,-4.28,4.22,5,0,-71.34,-3.26,-1.02,-68.66,-66.12,15.62,415.51,482.5,0,10.0,0,-1,none,0,0,0,0
0,3,0,-75.01,-4.55,5.15,6,2,-75.55,-5.09,0.54,-75.96,-75.33,11.62,446.98,382.24,0,10.0,0,-1,none,0,0,0,0
1,3,0,-76.54,-5.35,3.75,5,1,-76.05,-4.86,-0.49,-76.25,-76.71,11.62,442.55,371.49,0,10.0,0,-1,none,0,0,0,0
2,3,0,-74.09,-3.0,7.51,7,3,-77.54,-5.53,3.45,-75.17,-80.07,11.62,439.78,360.21,0,10.0,0,-1,none,0,0,0,0
3,3,0,-79.76,-11.42,2.07,4,1,-70.69,-3.0,-9.07,-77.46,-75.9,11.62,436.74,349.0,0,10.0,0,-1,none,0,0,0,0
4,3,0,-70.98,-3.0,8.18,8,2,-80.06,-9.96,9.08,-74.22,-81.09,11.62,433.9,337.73,0,10.0,0,-1,none,0,0,0,0
5,3,0,-62.25,-3.0,14.66,11,2,-71.93,-10.22,9.68,-68.24,-76.51,11.62,430.72,326.56,0,10.0,0,-1,none,0,0,0,0
6,3,0,-68.46,-3.0,14.44,11,3,-78.36,-10.68,9.9,-68.35,-80.59,11.62,429.2,315.04,0,10.0,0,-1,none,0,0,0,0
7,3,0,-73.06,-3.06,10.36,9,3,-75.44,-5.44,2.38,-70.7,-78.01,11.62,425.46,304.04,0,10.0,0,-1,none,0,0,0,0
8,3,0,-61.91,-3.0,16.06,11,2,-72.52,-11.07,10.61,-66.31,-75.72,11.62,421.45,293.14,0,10.0,0,-1,none,0,0,0,0
9,3,0,-60.9,-3.0,20.1,13,3,-79.27,-18.46,18.37,-63.6,-80.8,11.62,417.51,282.21,0,10.0,0,-1,none,0,0,0,1
10,3,0,-66.29,-20.0,8.0,7,2,-46.02,-3.0,-20.27,-64.94,-63.39,11.62,414.41,271.01,0,10.0,0,-1,none,0,0,0,1
11,3,0,-70.51,-20.0,-1.12,3,2,-50.07,-3.0,-20.44,-67.73,-56.73,11.62,412.51,259.55,0,10.0,0,-1,none,0,0,0,1
12,3,0,-62.91,-16.76,-3.89,2,2,-46.25,-3.0,-16.65,-65.32,-51.49,11.62,409.05,248.46,0,10.0,1,2,A4,0,0,0,0
13,3,2,-46.84,-3.0,26.14,15,0,-67.28,-20.0,20.44,-49.17,-66.3,11.62,405.51,237.39,1,10.0,0,-1,none,0,0,0,0
14,3,2,-52.86,-3.0,26.62,15,0,-70.55,-17.77,17.69,-51.01,-68.42,11.62,402.85,226.08,1,10.0,0,-1,none,0,0,0,0
15,3,2,-84.69,-20.0,-3.24,2,0,-40.96,-3.0,-43.73,-67.85,-54.69,11.62,400.18,214.77,0,10.0,0,-1,none,0,0,0,0
16,3,2,-87.4,-20.0,-20.0,1,0,-40.21,-3.0,-47.19,-77.62,-47.45,11.62,397.32,203.51,0,10.0,1,0,A5,1,1,1,0
17,3,2,-92.57,-20.0,-15.0,1,0,-39.34,-3.0,-53.23,-85.1,-43.4,11.62,394.16,192.33,0,10.0,0,-1,none,0,0,1,1
18,3,2,-85.11,-20.0,-15.0,1,0,-42.41,-3.0,-42.71,-85.11,-42.9,11.62,392.07,180.9,0,20.0,0,-1,none,0,0,1,1
19,3,2,-89.44,-20.0,-15.0,1,0,-39.18,-3.0,-50.26,-87.28,-41.04,11.62,389.7,169.53,0,10.0,0,-1,none,0,0,0,1
20,3,2,-83.66,-20.0,-20.0,1,0,-64.19,-3.0,-19.47,-85.47,-52.62,11.62,384.9,158.95,0,10.0,1,0,A5,0,1,0,0
21,3,0,-73.24,-7.14,14.11,11,1,-67.08,-3.0,-6.15,-62.93,-69.95,11.62,380.98,148.01,0,10.0,0,-1,none,0,0,0,0
22,3,0,-65.11,-3.0,13.99,10,1,-72.17,-7.94,7.06,-64.02,-71.06,11.62,378.48,136.67,0,10.0,0,-1,none,0,0,0,0
23,3,0,-65.28,-3.0,12.18,10,1,-68.34,-4.82,3.06,-64.65,-69.7,11.62,375.91,125.34,0,10.0,0,-1,none,0,0,0,0
24,3,0,-66.25,-3.0,12.04,10,1,-71.05,-6.08,4.8,-65.45,-70.38,11.62,370.88,114.87,0,10.0,0,-1,none,0,0,0,0
25,3,0,-51.59,-3.0,22.44,14,1,-77.58,-20.0,25.99,-58.52,-73.98,11.62,370.1,112.39,1,10.0,0,-1,none,0,0,0,0
26,3,0,-43.82,-3.0,29.16,15,1,-73.08,-20.0,29.26,-51.17,-73.53,11.62,361.71,120.42,1,10.0,0,-1,none,0,0,0,0
27,3,0,-52.22,-3.0,25.07,15,1,-66.13,-14.09,13.91,-51.7,-69.83,11.62,359.34,131.8,1,10.0,0,-1,none,0,0,0,0
28,3,0,-41.06,-3.0,30.0,15,1,-69.88,-20.0,28.82,-46.38,-69.85,11.62,358.85,143.41,1,10.0,0,-1,none,0,0,0,0
29,3,0,-37.74,-3.0,30.0,15,1,-65.88,-20.0,28.15,-42.06,-67.87,11.62,356.59,154.8,1,10.0,0,-1,none,0,0,0,0
30,3,0,-70.45,-3.05,19.85,13,1,-70.64,-3.24,0.19,-56.25,-69.25,11.62,355.33,166.35,0,10.0,0,-1,none,0,0,0,0
31,3,0,-60.41,-3.0,19.33,13,1,-72.76,-12.64,12.35,-58.33,-71.01,11.62,355.6,177.97,0,10.0,0,-1,none,0,0,0,0
32,3,0,-63.1,-3.0,19.29,13,1,-75.24,-12.41,12.14,-60.72,-73.12,11.62,355.91,189.58,0,10.0,0,-1,none,0,0,0,0
33,3,0,-59.13,-3.0,16.54,12,1,-65.78,-7.53,6.65,-59.92,-69.45,11.62,355.32,201.18,0,10.0,0,-1,none,0,0,0,0
34,3,0,-54.87,-3.0,22.37,14,1,-70.86,-16.1,15.98,-57.4,-70.16,11.62,353.65,212.68,0,20.0,0,-1,none,0,0,0,0
35,3,0,-64.42,-3.0,18.65,12,1,-69.91,-6.64,5.49,-60.91,-70.03,11.62,351.95,224.17,0,20.0,0,-1,none,0,0,0,0
36,3,0,-58.5,-3.0,21.81,14,1,-74.32,-15.96,15.82,-59.71,-72.18,11.62,351.18,235.77,0,20.0,0,-1,none,0,0,0,0
37,3,0,-60.5,-3.0,17.57,12,1,-63.93,-5.09,3.43,-60.1,-68.05,11.62,349.95,247.32,0,20.0,0,-1,none,0,0,0,0
38,3,0,-63.9,-3.0,14.89,11,1,-66.4,-4.5,2.5,-62.0,-67.22,11.62,348.59,258.86,0,20.0,0,-1,none,0,0,0,0
39,3,0,-63.08,-3.0,15.7,11,1,-70.3,-8.12,7.21,-62.54,-68.76,11.62,348.84,270.47,0,20.0,0,-1,none,0,0,0,0
40,3,0,-42.08,-3.0,29.55,15,3,-78.04,-20.0,35.96,-52.31,-80.29,11.62,349.2,282.08,1,20.0,0,-1,none,0,0,0,0
41,3,0,-40.9,-3.0,30.0,15,3,-74.76,-20.0,33.86,-46.61,-77.53,11.62,348.47,293.68,1,20.0,0,-1,none,0,0,0,0
42,3,0,-38.5,-3.0,30.0,15,1,-72.61,-20.0,34.11,-42.55,-75.13,11.62,347.62,305.27,1,20.0,0,-1,none,0,0,0,0
43,3,0,-37.92,-3.0,30.0,15,1,-69.32,-20.0,31.4,-40.24,-72.23,11.62,347.53,316.88,1,20.0,0,-1,none,0,0,0,0
44,3,0,-40.73,-3.0,30.0,15,1,-71.24,-20.0,30.51,-40.49,-71.73,11.62,346.26,328.43,1,20.0,0,-1,none,0,0,0,0
45,3,0,-62.45,-3.0,27.5,15,2,-71.96,-10.2,9.51,-51.47,-75.76,11.62,345.17,340.0,0,20.0,0,-1,none,0,0,0,0
46,3,0,-65.26,-3.0,20.68,13,1,-74.71,-10.51,9.45,-58.37,-75.76,11.62,345.04,351.62,0,20.0,0,-1,none,0,0,0,0
47,3,0,-64.68,-3.0,18.49,12,2,-77.08,-12.99,12.4,-61.52,-76.25,11.62,342.07,362.85,0,20.0,0,-1,none,0,0,0,0
48,3,0,-61.36,-3.0,17.38,12,3,-71.14,-10.38,9.79,-61.44,-74.28,11.62,339.05,374.07,0,10.0,0,-1,none,0,0,0,0
49,3,0,-61.39,-3.0,20.25,13,2,-80.97,-19.68,19.57,-61.42,-79.77,11.62,337.15,385.53,0,10.0,0,-1,none,0,0,0,0
50,3,0,-61.72,-3.0,19.85,13,3,-70.95,-9.8,9.23,-61.57,-74.52,11.62,335.8,397.07,0,20.0,0,-1,none,0,0,0,0
51,3,0,-54.76,-3.0,22.98,15,3,-75.26,-20.0,20.5,-58.17,-74.89,11.62,333.59,408.48,0,20.0,0,-1,none,0,0,0,0
52,3,0,-60.73,-3.0,18.47,12,2,-67.63,-7.81,6.91,-59.45,-73.31,11.62,332.15,420.0,0,20.0,0,-1,none,0,0,0,0
53,3,0,-58.98,-3.0,16.79,12,2,-69.18,-10.76,10.2,-59.21,-71.24,11.62,330.78,431.54,0,20.0,0,-1,none,0,0,0,1
54,3,0,-69.68,-4.92,10.64,9,3,-68.94,-4.19,-0.73,-64.44,-71.65,11.62,329.64,443.1,0,20.0,0,-1,none,0,0,0,1
55,3,0,-76.26,-20.0,-9.06,1,2,-40.93,-3.0,-35.33,-70.35,-55.82,11.62,328.3,454.64,0,20.0,0,-1,none,0,0,0,1
56,3,0,-69.76,-20.0,-18.95,1,2,-35.34,-3.0,-34.42,-70.05,-45.58,11.62,328.44,466.26,0,20.0,1,2,A5,0,0,0,0
57,3,2,-48.37,-3.0,29.19,15,3,-63.8,-15.56,15.43,-46.97,-66.83,11.62,327.41,477.83,1,30.0,0,-1,none,0,0,0,0
58,3,2,-49.15,-3.0,29.23,15,3,-73.96,-20.0,24.81,-48.06,-70.4,11.62,326.58,489.42,1,30.0,0,-1,none,0,0,0,0
59,3,2,-41.8,-3.0,30.0,15,1,-73.6,-20.0,31.8,-44.93,-77.74,11.62,324.94,500.92,1,30.0,0,-1,none,0,0,0,0
60,3,2,-69.02,-3.0,23.84,15,0,-74.15,-6.9,5.13,-56.98,-79.27,11.62,323.11,512.4,0,30.0,0,-1,none,0,0,0,0
61,3,2,-71.91,-7.65,12.51,10,3,-65.33,-3.0,-6.58,-64.44,-70.21,11.62,321.83,523.94,0,30.0,0,-1,none,0,0,0,0
62,3,2,-74.65,-3.11,10.56,9,3,-77.43,-5.89,2.78,-69.55,-73.82,11.62,319.47,535.32,0,30.0,0,-1,none,0,0,0,0
63,3,2,-74.35,-4.95,7.71,7,3,-73.13,-3.73,-1.22,-71.95,-73.48,11.62,317.93,546.84,0,30.0,0,-1,none,0,0,0,0
64,3,2,-79.13,-11.33,2.45,5,3,-69.92,-3.0,-9.21,-75.54,-71.7,11.62,316.66,558.39,0,30.0,0,-1,none,0,0,0,0
65,3,2,-46.61,-3.0,14.24,11,3,-66.97,-20.0,20.36,-61.08,-69.34,11.62,315.4,569.93,1,30.0,0,-1,none,0,0,0,0
66,3,2,-40.1,-3.0,25.79,15,3,-67.02,-20.0,26.92,-50.59,-68.18,11.62,313.1,581.32,1,30.0,0,-1,none,0,0,0,0
67,3,2,-40.82,-3.0,30.0,15,3,-71.51,-20.0,30.69,-45.7,-69.84,11.62,312.29,592.91,1,30.0,0,-1,none,0,0,0,0
68,3,2,-48.02,-3.0,30.0,15,3,-71.92,-20.0,23.9,-46.86,-70.88,11.62,310.07,604.32,1,30.0,0,-1,none,0,0,0,0
69,3,2,-48.12,-3.0,30.0,15,3,-69.68,-20.0,21.57,-47.49,-70.28,11.62,309.32,615.91,1,30.0,0,-1,none,0,0,0,0
70,3,2,-70.56,-3.66,19.61,13,3,-70.37,-3.47,-0.19,-59.02,-70.32,11.62,307.88,627.44,0,30.0,0,-1,none,0,0,0,0
71,3,2,-57.8,-3.0,22.79,15,3,-78.23,-20.0,20.43,-58.41,-74.28,11.62,306.54,638.98,0,30.0,0,-1,none,0,0,0,0
72,3,2,-56.58,-3.0,23.22,15,0,-73.51,-17.08,16.93,-57.5,-75.72,11.62,306.17,650.59,0,30.0,0,-1,none,0,0,0,0
73,3,2,-46.7,-3.0,27.6,15,0,-72.12,-20.0,25.42,-52.1,-73.92,11.62,305.13,662.16,0,30.0,0,-1,none,0,0,0,0
74,3,2,-44.16,-3.0,30.0,15,1,-77.34,-20.0,33.18,-48.13,-77.43,11.62,304.18,673.74,0,30.0,0,-1,none,0,0,0,0
75,3,2,-51.72,-3.0,30.0,15,0,-74.38,-20.0,22.66,-49.93,-75.16,11.62,301.64,685.08,0,30.0,0,-1,none,0,0,0,0
