timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
106,2,3,-54.75,-4.28,14.27,11,2,-52.5,-3.0,-2.25,-55.42,-62.64,15.62,571.89,800.22,0,10.0,0,-1,none,0,0,0,1
107,2,3,-60.79,-9.05,6.54,7,2,-52.34,-3.0,-8.45,-58.1,-57.49,15.62,557.68,806.68,0,10.0,0,-1,none,0,0,0,1
108,2,3,-66.18,-6.05,4.47,6,2,-61.41,-3.0,-4.76,-62.14,-59.45,15.62,542.68,811.03,0,10.0,0,-1,none,0,0,0,1
109,2,3,-68.15,-14.48,-1.32,3,2,-53.85,-3.0,-14.3,-65.14,-56.65,15.62,527.69,815.43,0,10.0,1,2,A3,0,0,0,1
110,2,2,-79.82,-20.0,-5.14,1,3,-41.11,-3.0,-38.71,-68.23,-53.13,15.62,512.41,818.64,0,20.0,1,3,A5,0,1,0,0
111,2,3,-45.16,-3.0,30.0,15,2,-83.13,-20.0,37.96,-49.14,-75.68,15.62,497.38,822.88,1,10.0,0,-1,none,0,0,0,0
112,2,3,-38.24,-3.0,30.0,15,2,-79.32,-20.0,41.09,-43.69,-77.5,15.62,482.65,828.07,1,10.0,0,-1,none,0,0,0,0
113,2,3,-44.57,-3.0,30.0,15,0,-74.45,-20.0,29.88,-44.13,-78.92,15.62,467.64,832.39,1,10.0,0,-1,none,0,0,0,0
114,2,3,-39.27,-3.0,30.0,15,2,-69.62,-20.0,30.35,-41.7,-73.51,15.62,452.55,836.41,1,20.0,0,-1,none,0,0,0,0
115,2,3,-79.4,-14.2,15.43,11,2,-65.8,-3.0,-13.61,-60.55,-69.65,15.62,437.68,841.16,0,20.0,0,-1,none,0,0,0,1
116,2,3,-68.96,-6.81,8.63,8,2,-63.36,-3.0,-5.6,-64.76,-66.51,15.62,422.73,845.67,0,20.0,0,-1,none,0,0,0,1
117,2,3,-72.47,-5.17,6.31,7,2,-70.67,-3.37,-1.8,-68.61,-68.59,15.62,407.41,848.71,0,20.0,0,-1,none,0,0,0,1
118,2,3,-73.79,-17.58,-1.96,3,2,-56.48,-3.0,-17.31,-71.2,-62.54,15.62,392.52,853.42,0,10.0,1,2,A3,0,1,0,0
119,2,2,-56.37,-3.0,15.28,11,0,-66.27,-10.37,9.9,-59.45,-69.93,15.62,377.28,856.85,0,20.0,0,-1,none,0,0,0,0
120,2,2,-31.83,-3.0,30.0,15,3,-71.57,-20.0,39.75,-45.64,-72.49,15.62,361.73,858.29,1,20.0,0,-1,none,0,0,0,0
121,2,2,-33.4,-3.0,30.0,15,3,-76.3,-20.0,42.9,-39.52,-74.4,15.62,346.22,860.05,1,20.0,0,-1,none,0,0,0,0
122,2,2,-28.34,-3.0,30.0,15,3,-69.53,-20.0,41.19,-33.93,-71.96,15.62,330.72,862.0,1,20.0,0,-1,none,0,0,0,0
123,2,2,-33.07,-3.0,30.0,15,3,-69.71,-20.0,36.64,-33.5,-70.84,15.62,315.41,865.05,1,20.0,0,-1,none,0,0,0,0
124,2,2,-29.0,-3.0,30.0,15,3,-72.13,-20.0,43.12,-31.25,-71.48,15.62,300.78,870.53,1,20.0,0,-1,none,0,0,0,0
125,2,2,-33.78,-3.0,30.0,15,1,-78.39,-20.0,44.6,-32.52,-80.74,15.62,285.57,874.05,1,20.0,0,-1,none,0,0,0,0
126,2,2,-27.6,-3.0,30.0,15,3,-83.16,-20.0,55.56,-30.06,-81.35,15.62,270.12,876.35,1,20.0,0,-1,none,0,0,0,0
127,2,2,-37.33,-3.0,30.0,15,0,-83.96,-20.0,46.63,-33.69,-84.33,15.62,254.8,879.35,1,20.0,0,-1,none,0,0,0,0
128,2,2,-25.0,-3.0,30.0,15,1,-81.71,-20.0,56.71,-29.35,-84.66,15.62,239.48,882.39,1,20.0,0,-1,none,0,0,0,0
129,2,2,-29.8,-3.0,30.0,15,0,-84.46,-20.0,54.66,-29.57,-86.47,15.62,224.57,887.05,1,20.0,0,-1,none,0,0,0,0
130,2,2,-47.61,-3.0,30.0,15,3,-51.45,-5.34,3.83,-38.59,-70.34,15.62,209.19,889.73,0,20.0,0,-1,none,0,0,0,1
131,2,2,-62.16,-14.17,18.83,13,3,-48.16,-3.0,-14.0,-50.38,-59.25,15.62,194.0,893.39,0,20.0,0,-1,none,0,0,0,1
132,2,2,-55.34,-7.56,11.07,9,3,-48.62,-3.0,-6.72,-52.86,-53.93,15.62,178.85,897.15,0,30.0,0,-1,none,0,0,0,1
133,2,2,-61.15,-15.69,2.75,5,3,-45.58,-3.0,-15.57,-57.0,-49.76,15.62,163.84,901.48,0,30.0,1,3,A4,0,0,0,1
134,2,3,-42.45,-3.0,17.72,12,2,-59.59,-17.22,17.14,-46.1,-58.3,15.62,148.54,904.59,1,10.0,0,-1,none,0,0,0,1
135,2,3,-84.64,-14.29,4.79,6,2,-71.04,-3.0,-13.6,-65.37,-64.67,15.62,133.38,908.33,0,10.0,0,-1,none,0,0,0,1
136,2,3,-89.47,-20.0,-4.83,1,2,-69.59,-3.0,-19.88,-77.42,-67.13,15.62,118.6,913.38,0,10.0,1,2,A3,0,1,0,0
137,2,2,-71.13,-3.0,16.04,11,0,-71.84,-3.55,0.72,-69.13,-76.87,15.62,103.28,916.38,0,30.0,0,-1,none,0,0,0,0
138,2,2,-77.33,-3.0,15.33,11,3,-85.08,-9.07,7.75,-73.23,-83.47,15.62,87.84,918.76,0,30.0,0,-1,none,0,0,0,0
139,2,2,-77.2,-3.43,11.08,9,0,-78.56,-4.78,1.35,-75.22,-80.96,15.62,81.91,920.84,0,20.0,0,-1,none,0,0,0,0
140,2,2,-67.11,-3.0,13.1,10,0,-77.94,-11.24,10.84,-71.16,-79.45,15.62,82.77,905.24,0,10.0,0,-1,none,0,0,0,0
141,2,2,-62.27,-3.0,20.28,13,1,-82.88,-20.0,20.62,-66.71,-87.47,15.62,89.09,890.96,0,10.0,0,-1,none,0,0,0,0
142,2,2,-59.8,-3.0,24.06,15,0,-83.7,-20.0,23.89,-63.26,-83.78,15.62,96.98,877.48,0,10.0,0,-1,none,0,0,0,0
143,2,2,-67.28,-3.0,22.74,15,0,-85.5,-18.33,18.22,-65.27,-84.64,15.62,104.58,863.84,0,10.0,0,-1,none,0,0,0,0
144,2,2,-69.42,-3.0,21.2,14,0,-85.52,-16.25,16.1,-67.35,-85.08,15.62,112.9,850.63,0,10.0,0,-1,none,0,0,0,0
145,2,2,-65.73,-3.0,22.78,15,0,-81.31,-15.71,15.58,-66.54,-83.2,15.62,118.16,835.92,0,20.0,0,-1,none,0,0,0,0
146,2,2,-63.8,-3.0,24.55,15,0,-84.15,-20.0,20.35,-65.17,-83.67,15.62,124.16,821.5,0,20.0,0,-1,none,0,0,0,0
147,2,2,-54.45,-3.0,30.0,15,0,-80.59,-20.0,26.14,-59.81,-82.13,15.62,132.51,808.31,0,20.0,0,-1,none,0,0,0,0
148,2,2,-53.44,-3.0,30.0,15,0,-80.23,-20.0,26.79,-56.62,-81.18,15.62,140.83,795.09,0,20.0,0,-1,none,0,0,0,0
149,2,2,-47.66,-3.0,30.0,15,3,-84.94,-20.0,37.28,-52.14,-85.31,15.62,147.71,781.07,0,20.0,0,-1,none,0,0,0,0
150,2,2,-51.55,-3.0,30.0,15,3,-73.24,-20.0,21.69,-51.85,-79.28,15.62,153.64,766.63,0,20.0,0,-1,none,0,0,0,0
151,2,2,-48.97,-3.0,30.0,15,0,-72.23,-20.0,23.25,-50.41,-77.4,15.62,159.49,752.15,0,20.0,0,-1,none,0,0,0,0
152,2,2,-51.3,-3.0,30.0,15,3,-72.03,-20.0,20.73,-50.85,-74.14,15.62,167.62,738.81,0,30.0,0,-1,none,0,0,0,0
153,2,2,-54.73,-3.0,30.0,15,3,-75.86,-20.0,21.14,-52.79,-75.0,15.62,174.13,724.61,0,30.0,0,-1,none,0,0,0,0
154,2,2,-51.99,-3.0,28.6,15,3,-70.79,-18.9,18.81,-52.39,-72.9,15.62,181.71,710.96,0,30.0,0,-1,none,0,0,0,0
155,2,2,-57.47,-3.0,26.26,15,3,-72.87,-15.57,15.4,-54.93,-72.88,15.62,188.41,696.85,0,30.0,0,-1,none,0,0,0,0
156,2,2,-56.14,-3.0,23.85,15,0,-65.76,-10.11,9.62,-55.53,-71.02,15.62,196.67,683.6,0,30.0,0,-1,none,0,0,0,0
157,2,2,-58.14,-3.0,22.11,14,0,-69.64,-11.88,11.5,-56.84,-70.33,15.62,203.89,669.76,0,30.0,0,-1,none,0,0,0,0
158,2,2,-52.62,-3.0,24.34,15,0,-68.93,-16.41,16.31,-54.73,-69.63,15.62,211.02,655.86,0,30.0,0,-1,none,0,0,0,0
159,2,2,-59.53,-3.0,21.62,14,0,-68.9,-9.88,9.37,-57.13,-69.26,15.62,218.16,641.97,0,30.0,0,-1,none,0,0,0,0
160,2,2,-51.68,-3.0,21.88,14,0,-64.39,-12.99,12.71,-54.4,-66.83,15.62,225.31,628.09,0,30.0,0,-1,none,0,0,0,0
161,2,2,-58.01,-3.38,15.69,11,0,-57.36,-3.0,-0.65,-56.2,-62.09,15.62,232.14,614.04,0,30.0,0,-1,none,0,0,0,0
162,2,2,-59.78,-3.0,14.66,11,0,-63.45,-5.24,3.67,-57.99,-62.77,15.62,238.0,599.57,0,30.0,0,-1,none,0,0,0,0
163,2,2,-56.64,-3.0,17.64,12,0,-67.62,-11.34,10.98,-57.31,-65.2,15.62,246.56,586.51,0,30.0,0,-1,none,0,0,0,0
164,2,2,-54.44,-3.0,21.05,14,0,-75.47,-20.0,21.03,-55.88,-70.33,15.62,254.0,572.78,0,20.0,0,-1,none,0,0,0,0
165,2,2,-65.25,-3.0,13.93,10,0,-68.79,-5.59,3.55,-60.56,-69.56,15.62,264.34,561.08,0,10.0,0,-1,none,0,0,0,0
166,2,2,-52.58,-3.0,17.18,12,0,-67.41,-14.98,14.83,-56.57,-68.49,15.62,271.69,547.3,0,10.0,0,-1,none,0,0,0,0
167,2,2,-50.06,-3.0,22.02,14,1,-72.5,-20.0,22.44,-53.32,-77.12,15.62,278.23,533.11,0,10.0,0,-1,none,0,0,0,0
168,2,2,-64.68,-3.0,17.05,12,3,-71.65,-8.42,6.98,-59.0,-75.76,15.62,286.16,519.67,0,10.0,0,-1,none,0,0,0,0
169,2,2,-65.37,-3.0,12.69,10,0,-66.9,-4.38,1.53,-62.18,-69.67,15.62,293.63,505.95,0,10.0,0,-1,none,0,0,0,0
170,2,2,-68.9,-3.0,10.39,9,0,-72.58,-6.19,3.69,-65.54,-71.13,15.62,300.21,491.79,0,10.0,0,-1,none,0,0,0,1
171,2,2,-69.4,-5.69,7.21,7,0,-65.26,-3.0,-4.15,-67.47,-68.19,15.62,307.1,477.77,0,10.0,0,-1,none,0,0,0,1
172,2,2,-70.14,-6.33,4.57,6,0,-65.48,-3.0,-4.66,-68.8,-66.84,15.62,315.87,464.85,0,10.0,0,-1,none,0,0,0,1
173,2,2,-86.5,-20.0,-6.37,1,0,-62.04,-3.0,-24.46,-77.65,-64.44,15.62,323.61,451.29,0,10.0,1,0,A3,0,0,0,0
174,2,0,-62.12,-3.0,20.01,13,2,-80.5,-18.5,18.39,-63.28,-79.08,15.62,330.43,437.24,0,20.0,0,-1,none,0,0,0,0
175,2,0,-57.81,-3.0,20.46,13,2,-73.69,-16.08,15.87,-60.54,-76.38,15.62,338.78,424.04,0,20.0,0,-1,none,0,0,0,0
176,2,0,-65.37,-3.0,17.44,12,1,-74.95,-10.31,9.58,-62.96,-76.51,15.62,346.01,410.2,0,20.0,0,-1,none,0,0,0,0
177,2,0,-63.71,-3.0,16.57,12,2,-71.05,-8.25,7.34,-63.33,-73.96,15.62,353.23,396.35,0,20.0,0,-1,none,0,0,0,0
178,2,0,-58.47,-3.0,22.02,14,2,-79.48,-20.0,21.01,-60.9,-76.72,15.62,358.98,381.83,0,20.0,0,-1,none,0,0,0,0
179,2,0,-56.06,-3.0,24.3,15,2,-75.33,-19.35,19.28,-58.48,-76.03,15.62,364.97,367.41,0,20.0,0,-1,none,0,0,0,0
180,2,0,-32.26,-3.0,30.0,15,2,-72.62,-20.0,40.36,-45.37,-74.32,15.62,370.16,352.68,1,20.0,0,-1,none,0,0,0,0
181,2,0,-30.3,-3.0,30.0,15,2,-58.55,-20.0,28.26,-37.83,-66.44,15.62,376.41,338.37,1,20.0,0,-1,none,0,0,0,0
182,2,0,-32.93,-3.0,30.0,15,2,-57.7,-20.0,24.77,-35.38,-62.07,15.62,383.19,324.3,1,20.0,0,-1,none,0,0,0,0
183,2,0,-41.67,-3.0,30.0,15,2,-71.14,-20.0,29.47,-38.53,-66.6,15.62,391.45,311.05,1,10.0,0,-1,none,0,0,0,0
184,2,0,-35.7,-3.0,30.0,15,2,-70.41,-20.0,34.7,-37.11,-68.5,15.62,398.59,297.16,1,10.0,0,-1,none,0,0,0,0
185,2,0,-55.38,-3.0,27.75,15,1,-68.57,-13.53,13.19,-46.24,-71.96,15.62,406.2,283.52,0,10.0,0,-1,none,0,0,0,0
186,2,0,-58.26,-3.0,24.62,15,1,-76.29,-18.17,18.03,-52.25,-74.13,15.62,412.58,269.27,0,10.0,0,-1,none,0,0,0,0
187,2,0,-61.7,-3.0,19.59,13,2,-70.42,-9.42,8.72,-56.97,-71.75,15.62,419.89,255.47,0,10.0,0,-1,none,0,0,0,0
188,2,0,-64.79,-3.0,18.83,13,2,-78.21,-13.72,13.42,-60.88,-74.98,15.62,426.87,241.5,0,10.0,0,-1,none,0,0,0,0
189,2,0,-73.24,-4.36,11.97,10,2,-71.33,-3.0,-1.92,-67.06,-73.15,15.62,432.54,226.95,0,10.0,0,-1,none,0,0,0,0
190,2,0,-65.24,-3.0,11.65,9,1,-70.66,-7.19,5.43,-66.15,-75.04,15.62,439.32,212.88,0,20.0,0,-1,none,0,0,0,0
191,2,0,-68.39,-3.0,13.02,10,2,-76.42,-9.16,8.03,-67.27,-74.49,15.62,445.86,198.7,0,20.0,0,-1,none,0,0,0,0
192,2,0,-67.28,-3.0,14.46,11,1,-70.9,-5.24,3.62,-67.28,-73.46,15.62,452.22,184.44,0,20.0,0,-1,none,0,0,0,0
193,2,0,-60.17,-3.0,17.36,12,1,-71.67,-11.85,11.5,-63.72,-72.57,15.62,458.93,170.33,0,20.0,0,-1,none,0,0,0,0
194,2,0,-67.85,-3.0,15.93,11,2,-73.39,-6.81,5.54,-65.79,-76.46,15.62,464.24,155.65,0,20.0,0,-1,none,0,0,0,0
195,2,0,-65.69,-3.0,16.02,11,2,-69.82,-5.7,4.13,-65.74,-73.14,15.62,471.0,141.57,0,30.0,0,-1,none,0,0,0,0
196,2,0,-66.93,-3.81,14.04,10,1,-65.65,-3.0,-1.29,-66.33,-71.76,15.62,478.31,127.77,0,30.0,0,-1,none,0,0,0,1
197,2,0,-84.15,-11.51,6.42,7,1,-73.47,-3.0,-10.68,-75.24,-72.62,15.62,484.2,113.31,0,30.0,0,-1,none,0,0,0,1
198,2,0,-76.47,-4.9,6.41,7,1,-75.02,-3.44,-1.45,-75.86,-73.82,15.62,491.72,99.62,0,30.0,0,-1,none,0,0,0,1
199,2,0,-76.92,-11.93,0.17,3,1,-66.12,-3.0,-10.8,-76.39,-69.97,15.62,500.02,86.4,0,30.0,1,1,A3,0,0,0,0
0,3,1,-80.23,-10.73,5.93,7,3,-70.11,-3.0,-10.12,-76.47,-73.43,4.51,773.99,495.03,0,20.0,0,-1,none,0,0,0,0
1,3,1,-80.63,-4.85,5.93,7,3,-79.02,-3.24,-1.62,-78.55,-76.22,4.51,777.86,497.34,0,20.0,0,-1,none,0,0,0,0
2,3,1,-68.9,-3.0,9.47,8,3,-71.86,-4.85,2.96,-73.72,-74.04,4.51,781.15,500.42,0,20.0,0,-1,none,0,0,0,0
3,3,1,-71.18,-6.22,7.35,7,3,-66.2,-3.0,-4.99,-72.45,-70.12,4.51,784.9,502.93,0,20.0,0,-1,none,0,0,0,1
4,3,1,-77.85,-12.26,2.71,5,3,-65.9,-3.0,-11.94,-75.15,-68.01,4.51,788.35,505.82,0,30.0,0,-1,none,0,0,0,1
5,3,1,-77.46,-8.37,2.51,5,3,-69.8,-3.0,-7.66,-76.31,-68.91,4.51,791.32,509.22,0,30.0,0,-1,none,0,0,0,1
6,3,1,-71.34,-6.71,3.42,5,3,-65.68,-3.0,-5.65,-73.82,-67.29,4.51,794.5,512.41,0,30.0,1,3,A3,0,0,0,0
7,3,3,-73.96,-3.0,11.03,9,1,-78.59,-5.95,4.63,-70.63,-76.21,4.51,798.37,514.73,0,10.0,0,-1,none,0,0,0,0
8,3,3,-77.52,-3.08,8.23,8,1,-77.52,-3.08,0.0,-74.07,-76.86,4.51,801.22,518.22,0,10.0,0,-1,none,0,0,0,0
9,3,3,-67.65,-3.0,16.46,12,0,-86.04,-18.5,18.38,-70.86,-89.94,4.51,805.05,520.59,0,10.0,0,-1,none,0,0,0,0
10,3,3,-69.75,-3.0,13.24,10,1,-73.86,-5.55,4.11,-70.31,-78.15,4.51,809.39,521.81,0,10.0,0,-1,none,0,0,0,0
11,3,3,-77.69,-3.0,10.85,9,1,-80.85,-5.01,3.16,-74.0,-79.5,4.51,813.59,523.46,0,10.0,0,-1,none,0,0,0,0
12,3,3,-74.53,-3.0,12.05,10,1,-79.34,-6.11,4.82,-74.26,-79.42,4.51,816.85,526.58,0,10.0,0,-1,none,0,0,0,0
13,3,3,-82.36,-4.33,8.4,8,1,-80.52,-3.0,-1.84,-78.31,-79.97,4.51,819.9,529.89,0,10.0,0,-1,none,0,0,0,0
14,3,3,-72.56,-3.0,12.61,10,1,-83.04,-10.97,10.49,-75.43,-81.51,4.51,823.79,532.17,0,10.0,0,-1,none,0,0,0,0
15,3,3,-70.02,-3.0,15.26,11,1,-81.8,-12.14,11.79,-72.72,-81.66,4.51,828.05,533.66,0,10.0,0,-1,none,0,0,0,0
16,3,3,-72.65,-3.0,18.89,13,0,-86.85,-14.41,14.21,-72.68,-87.83,4.51,832.27,535.25,0,10.0,0,-1,none,0,0,0,0
17,3,3,-72.65,-3.0,17.58,12,1,-82.8,-10.68,10.15,-72.67,-85.1,4.51,836.41,533.48,0,10.0,0,-1,none,0,0,0,0
18,3,3,-66.86,-3.0,22.28,14,1,-89.13,-20.0,22.27,-69.76,-87.12,4.51,839.81,536.44,0,10.0,0,-1,none,0,0,0,0
19,3,3,-70.09,-3.0,18.91,13,1,-77.34,-8.03,7.25,-69.93,-82.23,4.51,844.11,537.79,0,10.0,0,-1,none,0,0,0,0
20,3,3,-76.05,-3.0,16.04,11,1,-77.56,-3.92,1.52,-72.99,-79.9,4.51,842.5,541.59,0,10.0,0,-1,none,0,0,0,0
21,3,3,-76.05,-3.0,13.44,10,1,-77.56,-3.92,1.52,-74.52,-78.73,4.51,842.5,541.59,0,10.0,0,-1,none,0,0,0,0
22,3,3,-76.05,-3.0,12.13,10,1,-77.56,-3.92,1.52,-75.28,-78.15,4.51,842.5,541.59,0,10.0,0,-1,none,0,0,0,0
23,3,3,-76.05,-3.0,11.47,9,1,-77.56,-3.92,1.52,-75.66,-77.86,4.51,842.5,541.59,0,10.0,0,-1,none,0,0,0,0
24,3,3,-76.05,-3.0,11.14,9,1,-77.56,-3.92,1.52,-75.86,-77.71,4.51,842.5,541.59,0,10.0,0,-1,none,0,0,0,0
25,3,3,-66.8,-3.0,16.01,11,1,-78.66,-12.16,11.86,-71.33,-78.18,4.51,843.37,537.17,0,10.0,0,-1,none,0,0,0,0
26,3,3,-76.09,-3.0,13.74,10,1,-77.95,-4.1,1.86,-73.71,-78.07,4.51,842.13,532.84,0,10.0,0,-1,none,0,0,0,0
27,3,3,-70.79,-3.0,16.94,12,1,-83.06,-12.6,12.28,-72.25,-80.57,4.51,839.59,529.11,0,10.0,0,-1,none,0,0,0,0
28,3,3,-70.23,-3.0,17.85,12,1,-80.39,-10.61,10.16,-71.24,-80.48,4.51,836.08,526.28,0,10.0,0,-1,none,0,0,0,0
29,3,3,-73.68,-3.0,16.12,11,1,-77.51,-5.34,3.82,-72.46,-78.99,4.51,832.65,523.36,0,10.0,0,-1,none,0,0,0,0
30,3,3,-64.74,-3.0,17.94,12,1,-74.71,-10.39,9.96,-68.6,-76.85,4.51,829.6,520.04,0,10.0,0,-1,none,0,0,0,0
31,3,3,-64.15,-3.0,22.06,14,1,-81.6,-17.54,17.45,-66.38,-79.22,4.51,825.99,517.35,0,10.0,0,-1,none,0,0,0,0
32,3,3,-71.92,-3.0,18.38,12,1,-77.09,-6.37,5.18,-69.15,-78.16,4.51,821.62,516.24,0,10.0,0,-1,none,0,0,0,0
33,3,3,-62.85,-3.0,24.08,15,1,-83.66,-20.0,20.82,-66.0,-80.91,4.51,817.99,513.56,0,10.0,0,-1,none,0,0,0,0
34,3,3,-61.17,-3.0,22.87,15,1,-72.68,-11.81,11.51,-63.58,-76.8,4.51,814.47,510.74,0,10.0,0,-1,none,0,0,0,0
35,3,3,-63.24,-3.0,20.93,13,1,-72.35,-9.62,9.11,-63.41,-74.57,4.51,813.22,506.41,0,10.0,0,-1,none,0,0,0,0
36,3,3,-62.44,-3.0,22.72,15,1,-77.59,-15.29,15.15,-62.93,-76.08,4.51,811.08,502.44,0,10.0,0,-1,none,0,0,0,0
37,3,3,-59.83,-3.0,24.8,15,1,-77.46,-17.71,17.63,-61.38,-76.77,4.51,808.98,498.46,0,10.0,0,-1,none,0,0,0,0
38,3,3,-61.65,-3.0,21.29,14,1,-69.26,-8.31,7.61,-61.51,-73.01,4.51,807.29,494.28,0,10.0,0,-1,none,0,0,0,0
39,3,3,-59.26,-3.0,22.27,14,1,-72.92,-13.84,13.65,-60.39,-72.96,4.51,805.15,490.32,0,10.0,0,-1,none,0,0,0,0
40,3,3,-53.58,-3.0,26.53,15,1,-74.8,-20.0,21.22,-56.98,-73.88,4.51,801.17,488.19,0,10.0,0,-1,none,0,0,0,0
41,3,3,-52.48,-3.0,30.0,15,1,-79.93,-20.0,27.45,-54.73,-76.9,4.51,797.08,486.29,0,10.0,0,-1,none,0,0,0,0
42,3,3,-55.41,-3.0,27.66,15,1,-69.17,-13.95,13.76,-55.07,-73.04,4.51,794.59,482.53,0,10.0,0,-1,none,0,0,0,0
43,3,3,-57.53,-3.0,27.29,15,1,-74.83,-17.38,17.3,-56.3,-73.93,4.51,791.04,479.75,0,10.0,0,-1,none,0,0,0,0
44,3,3,-61.22,-3.0,21.57,14,1,-66.98,-6.79,5.76,-58.76,-70.46,4.51,788.79,475.85,0,10.0,0,-1,none,0,0,0,1
45,3,3,-60.24,-20.0,5.19,6,1,-38.92,-3.0,-21.32,-59.5,-54.69,4.51,787.03,471.7,0,10.0,0,-1,none,0,0,0,1
46,3,3,-55.93,-12.76,1.33,4,1,-43.4,-3.0,-12.53,-57.71,-49.05,4.51,784.62,467.89,0,10.0,0,-1,none,0,0,0,1
47,3,3,-52.47,-13.4,-0.93,3,1,-39.28,-3.0,-13.19,-55.09,-44.16,4.51,781.93,464.27,0,10.0,1,1,A4,0,0,0,0
48,3,1,-43.5,-3.0,18.7,13,3,-49.99,-7.36,6.48,-43.83,-52.54,4.51,778.83,460.99,1,10.0,0,-1,none,0,0,0,0
49,3,1,-37.58,-3.0,20.9,13,3,-50.67,-13.3,13.1,-40.7,-51.61,4.51,776.56,457.1,1,10.0,0,-1,none,0,0,0,0
50,3,1,-61.76,-11.37,9.93,8,3,-50.72,-3.0,-11.04,-51.23,-51.16,4.51,776.38,452.6,0,10.0,0,-1,none,0,0,0,1
51,3,1,-65.6,-11.43,4.41,6,3,-54.49,-3.0,-11.1,-58.41,-52.83,4.51,775.57,448.17,0,10.0,0,-1,none,0,0,0,1
52,3,1,-69.01,-4.63,5.81,6,3,-66.26,-3.0,-2.75,-63.71,-59.55,4.51,771.83,445.65,0,10.0,0,-1,none,0,0,0,1
53,3,1,-64.5,-5.47,5.89,6,3,-60.51,-3.0,-3.99,-64.11,-60.03,4.51,769.07,442.09,0,10.0,1,3,A3,0,1,0,0
54,3,3,-61.04,-3.0,13.28,10,1,-63.67,-4.54,2.64,-60.53,-63.89,4.51,764.97,440.22,0,10.0,0,-1,none,0,0,0,0
55,3,3,-67.5,-3.06,11.59,9,1,-67.42,-3.0,-0.08,-64.01,-65.66,4.51,763.76,435.88,0,10.0,0,-1,none,0,0,0,0
56,3,3,-58.51,-3.0,12.94,10,1,-62.83,-5.69,4.33,-61.26,-64.24,4.51,759.4,434.73,0,10.0,0,-1,none,0,0,0,0
57,3,3,-60.32,-4.89,9.88,8,1,-57.15,-3.0,-3.17,-60.79,-60.7,4.51,755.77,432.06,0,10.0,0,-1,none,0,0,0,0
58,3,3,-57.16,-3.0,14.77,11,1,-66.87,-10.16,9.72,-58.97,-63.78,4.51,753.67,428.07,0,20.0,0,-1,none,0,0,0,0
59,3,3,-57.64,-3.0,13.97,10,1,-60.88,-4.94,3.24,-58.31,-62.33,4.51,753.41,423.57,0,20.0,0,-1,none,0,0,0,1
60,3,3,-59.4,-20.0,-1.24,3,1,-32.91,-3.0,-26.5,-58.85,-47.62,4.51,752.11,419.25,0,20.0,0,-1,none,0,0,0,1
61,3,3,-59.01,-15.51,-3.31,2,1,-43.63,-3.0,-15.39,-58.93,-45.62,4.51,748.21,416.98,0,20.0,0,-1,none,0,0,0,1
62,3,3,-74.32,-20.0,-14.01,1,1,-39.61,-3.0,-34.71,-66.62,-42.62,4.51,743.88,415.74,0,20.0,1,1,A4,0,1,0,0
63,3,1,-33.0,-3.0,30.0,15,3,-74.33,-20.0,41.33,-37.81,-70.48,4.51,740.23,413.09,1,10.0,0,-1,none,0,0,0,0
64,3,1,-32.69,-3.0,30.0,15,3,-65.8,-20.0,33.12,-35.25,-68.14,4.51,740.12,408.59,1,10.0,0,-1,none,0,0,0,0
65,3,1,-55.74,-3.0,30.0,15,3,-78.58,-20.0,22.84,-45.49,-73.36,4.51,737.53,404.9,0,10.0,0,-1,none,0,0,0,0
66,3,1,-61.74,-3.0,27.03,15,0,-76.09,-14.69,14.36,-53.62,-80.56,4.51,733.02,404.85,0,10.0,0,-1,none,0,0,0,0
67,3,1,-58.68,-3.0,23.95,15,2,-77.72,-19.19,19.04,-56.15,-79.43,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
68,3,1,-58.68,-3.0,22.62,14,2,-77.72,-19.19,19.04,-57.41,-78.57,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
69,3,1,-58.68,-3.0,21.92,14,2,-77.72,-19.19,19.04,-58.05,-78.15,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
70,3,1,-58.68,-3.0,21.56,14,2,-77.72,-19.19,19.04,-58.36,-77.93,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
71,3,1,-58.68,-3.0,21.38,14,2,-77.72,-19.19,19.04,-58.52,-77.82,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
72,3,1,-58.68,-3.0,21.29,14,2,-77.72,-19.19,19.04,-58.6,-77.77,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
73,3,1,-58.68,-3.0,21.25,14,2,-77.72,-19.19,19.04,-58.64,-77.74,4.51,732.79,405.09,0,10.0,0,-1,none,0,0,0,0
74,3,1,-61.77,-3.0,16.72,12,3,-66.36,-5.95,4.59,-60.2,-72.36,4.51,731.04,400.93,0,10.0,0,-1,none,0,0,0,0
75,3,1,-58.06,-3.0,19.3,13,3,-75.61,-17.67,17.55,-59.13,-73.99,4.51,733.28,397.02,0,10.0,0,-1,none,0,0,0,0
